buildings,forest,glacier,mountain,sea,street
0.002339365,0.0011305435,0.014625432,0.015406282,0.026649551,0.9398489
0.011344222,0.0017348484,0.04384897,0.9214524,0.018610956,0.0030085095
0.0,1.0,0.0,0.0,0.0,0.0
0.008656511,0.007739286,0.9772068,0.0012214205,0.0005145185,0.0046614483
0.00024399644,6.5523986e-05,0.0037862337,0.0034647186,0.0022723048,0.99016726
0.99046457,0.005441392,0.00063186506,0.0016152475,0.00025661552,0.0015904321
0.89795583,0.0006621151,0.029446496,0.03672831,0.029910507,0.005296737
0.0059334114,0.94678533,0.0051653963,0.0065328367,0.0270975,0.008485512
0.0004785929,0.0007887529,0.00019939127,0.9976313,0.0008181082,8.381315e-05
0.98456603,0.00021218671,0.001488728,0.0041194223,0.0022745638,0.007339029
0.0024866,0.96060634,0.02199268,0.0017616777,0.00517714,0.007975529
0.0006778192,0.0015096617,0.0006090409,0.0013897837,0.0023592312,0.99345446
5.767932e-07,0.9999893,1.0200374e-07,8.022982e-06,5.0400615e-07,1.5253685e-06
0.9777395,0.00022230623,0.0029650219,0.0003633964,0.0011147435,0.01759503
0.00058795273,9.4665505e-05,0.5425514,0.0042313747,0.45200095,0.00053366914
0.0038331468,0.98389155,0.0010235786,0.0029256027,0.004944567,0.0033815273
0.002015167,0.0050030304,0.01099182,0.013446989,0.014130758,0.9544123
0.00442708,0.0007331045,0.93243617,0.048716705,0.002166903,0.011520068
0.0013426907,0.0006773677,0.0049123676,0.027575923,0.96501845,0.00047322173
0.0003059469,0.00013812903,0.00023054935,0.000103431674,0.001319581,0.9979024
0.00085110293,0.00030692946,0.00093692646,0.98402184,0.013536631,0.00034661952
0.0,1.0,0.0,0.0,0.0,0.0
0.9760408,0.00024522265,0.0007497197,0.0033822048,0.019382816,0.00019928801
0.0011789636,0.000110273686,0.0009805564,0.00042640066,0.9948138,0.0024900886
0.0022811315,0.0017267938,0.01622903,0.011470458,0.006972065,0.9613205
0.0042076455,0.02308249,0.0985192,0.86101276,0.0099051595,0.0032727732
0.0035720563,0.9511205,0.021928465,0.0044287727,0.0030883132,0.015861815
0.00046967334,9.193044e-05,0.9449922,0.04863832,0.0044222893,0.0013856171
0.0011640863,0.00057936163,0.9826434,0.0057218447,0.009543909,0.00034748804
0.99961877,4.555942e-05,0.00019397434,7.0754504e-05,3.4462217e-05,3.6455007e-05
0.0016502274,0.0024149187,0.0018477096,0.005918476,0.9875158,0.00065291283
0.0021026782,0.0026329614,0.96898806,0.014200701,0.008852146,0.0032233424
0.0004464387,0.00037568677,0.00644505,0.0009118695,0.99150205,0.00031887772
0.0025649294,0.00022539811,0.0055040517,0.014250097,0.038169913,0.93928564
0.977246,0.010813228,0.0008803806,0.008259912,0.0009464058,0.0018541641
9.002637e-05,7.0319526e-05,0.0019120127,0.99578875,0.0019873634,0.0001514509
0.0010367916,0.9959623,0.00045689798,0.0012407061,0.0005582078,0.00074516906
0.00044484303,2.5553616e-06,0.0005236561,9.002661e-05,0.9989197,1.9155255e-05
0.004812416,0.002243791,0.005188626,0.0004928893,0.0028415264,0.9844208
0.0025989336,6.1395636e-05,0.9932573,0.0018712732,0.001857306,0.00035377833
0.0051931227,0.0007514499,0.014284657,0.007232315,0.007965318,0.96457314
0.0070003993,0.005097629,0.000124821,0.000519156,0.0011936636,0.9860643
0.0,1.0,0.0,0.0,0.0,0.0
0.0018542565,0.008003179,0.024295023,0.012697824,0.949406,0.0037436548
0.012467287,0.0010327826,0.004492075,0.9773562,0.0040895757,0.00056203495
0.0020760912,0.00077630917,0.9621828,0.017982876,0.015874123,0.0011077544
0.0024250618,0.0062087914,0.011262716,0.028504115,0.94922835,0.0023709286
0.0043033888,0.0003283681,0.0034302492,0.008858201,0.9821842,0.00089555915
0.009033409,0.978327,0.0013060541,0.00552044,0.0007104527,0.005102594
0.0006141596,0.99037194,0.0009079729,0.0014441942,0.0046187933,0.0020428235
0.0036980056,0.9783931,0.0022470227,0.0034020173,0.005399377,0.0068604965
0.00092178717,0.0013162897,0.0006374942,0.00029489142,0.9960653,0.00076419965
0.89281255,0.005401678,0.02510621,0.0063492307,0.004424955,0.06590513
0.9886751,4.575344e-05,0.0010763509,0.0017947919,0.0051392308,0.0032686852
0.00011799945,1.0749758e-05,0.0011566335,0.00018134285,0.9911972,0.007336059
0.0014925019,0.99195015,0.00055031397,0.00050322944,0.00027890908,0.005224718
0.9968573,0.00023841563,0.00018921896,0.002135237,0.0003631797,0.0002167361
0.0007877987,0.00074604066,0.019089041,0.7048931,0.2722855,0.0021985243
0.9570718,0.021689482,0.00077525503,0.00026950493,0.00067596475,0.019518053
0.0010351702,0.0004621519,0.00031308865,0.0038426095,0.9942525,9.441191e-05
0.008451858,0.0027763909,0.00031979475,0.000837468,0.0004984053,0.98711604
0.94525695,0.00081182836,0.013082942,0.0069811833,0.0068729166,0.026994051
0.0033736005,0.0017841471,0.9498085,0.0045217443,0.033953197,0.0065587014
0.0063924417,0.001661821,0.7816499,0.20582004,0.0026200698,0.0018557438
0.6918728,0.0027159047,0.0041255904,0.0024164706,0.0004866932,0.29838258
0.0011932857,4.7245394e-05,0.004660968,0.0047906158,0.9884723,0.00083559385
0.0008538733,0.004106244,0.98960215,0.00060154166,0.00018438404,0.0046517663
0.002260191,0.002872553,0.00025985122,0.0042334776,0.0009300546,0.98944384
0.94034237,0.0021921175,0.020926476,0.014444063,0.012469968,0.0096250335
0.021669434,0.0011116742,0.0022639192,0.0010860933,0.0010283355,0.9728406
0.003209219,0.94430184,0.0010968214,0.0004397991,0.0008370283,0.050115276
0.9754999,0.016019266,0.0017496496,0.0027342697,0.0007422029,0.0032546662
0.0015085753,0.00042749668,0.003491906,0.0054800706,0.9883002,0.0007916824
0.0006724399,0.0015744808,0.98538417,0.011074841,0.000567302,0.00072684657
0.85807973,0.007124743,0.047943864,0.03834136,0.045818258,0.0026921316
0.009470107,0.0017458897,0.011433969,0.00541892,0.019078068,0.9528531
0.0020252229,0.02197856,0.0034675575,0.00019808658,0.0011594511,0.97117114
0.0129925385,0.0005001795,0.00092521484,0.0012990296,0.98358846,0.0006945937
0.0019885453,0.9939248,0.00014373932,0.0002236881,0.002125134,0.0015941318
0.0026926436,0.0033281401,0.0005917057,0.98274577,0.00916035,0.0014813375
0.001990452,0.0022563003,0.0010714125,0.99271494,0.00087856984,0.0010883549
0.00035205449,0.016588837,0.00067683903,0.9817732,0.000463,0.00014605849
0.0025596095,0.0036487062,0.75737613,0.12651516,0.103387564,0.0065127867
0.9915426,0.0017781499,0.0009465719,0.00204667,0.0027321898,0.00095382676
0.00057666004,0.0016178917,0.9776133,0.0055528274,0.0143300295,0.00030926793
0.0016993815,0.96897316,0.0044187973,0.010404223,0.008729694,0.0057746856
0.0234305,0.0013286595,0.015066401,0.010572919,0.011408754,0.9381928
0.9898986,0.00014864784,0.0019504,0.0011357152,0.004312531,0.002554068
0.002664805,7.335216e-05,0.010796265,0.00097375334,0.006479779,0.9790121
0.0025573596,0.00014963103,0.90532184,0.013568163,0.0780121,0.0003909254
0.001760154,0.002288434,0.0020196275,0.0020282466,0.0062417877,0.9856617
0.009680795,0.02399414,0.018183526,0.015894461,0.0118020605,0.92044497
0.0036957632,0.0028953655,0.0017663654,0.9877274,0.0027814878,0.0011335127
0.004467033,0.97311294,0.0036727558,0.0010819333,0.00052200904,0.017143251
0.0012197286,0.9869218,0.0016361567,0.00040305225,0.008909767,0.0009095201
0.00066849444,4.7133824e-05,0.00239506,0.0016982651,0.9944185,0.00077260076
0.00012149981,0.001673118,0.0014283148,0.9921598,0.0045948043,2.239224e-05
0.01299537,0.94352067,0.018583376,0.008557445,0.005728279,0.010614851
0.0018180972,0.992815,0.0021107993,0.0007398834,0.0017640215,0.0007519665
0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0
6.002837e-05,0.00016674119,0.0007362209,0.0007945417,0.00060068374,0.9976418
0.003453731,0.0068269325,0.006535742,0.002951203,0.97568476,0.004547672
0.00044721013,0.0018501093,0.0036921713,0.0036943778,0.9898065,0.0005095969
0.00020079195,2.545211e-05,5.3316926e-05,0.0012102354,0.0014313222,0.9970789
0.0030358501,8.8613866e-05,0.00028865322,0.99528885,0.0012691825,2.8889406e-05
0.0033410576,0.0030019248,0.002462719,0.975463,0.014369717,0.001361545
0.0025664736,0.0019576496,0.9135723,0.0049517388,0.07447393,0.002477947
0.007209056,0.00024091464,0.9808688,0.004678011,0.00074613834,0.006257035
0.99901164,7.3275132e-06,0.00048446088,0.00014178114,0.000109247594,0.00024540655
0.0006929622,0.00031033022,0.013439805,0.0033126492,0.9801343,0.0021099034
0.9753103,0.00032510867,0.0048454935,0.008191328,0.011186531,0.0001412832
0.0085612,0.09632528,0.0019608738,0.0058555566,0.004122939,0.8831742
0.010649074,0.013488774,4.8016256e-05,0.00020149215,0.00026905708,0.9753435
0.0044277576,0.0013449122,0.968071,0.015107851,0.008587961,0.00246052
0.0027541502,0.99156463,0.0010877475,0.002607116,0.00065716944,0.0013291707
7.199774e-05,0.0004612265,0.0019034832,0.9948992,0.0025561433,0.00010801319
0.0015846682,0.99120104,0.0012857344,0.00073645404,0.0013515028,0.0038406048
0.0039556664,0.00038607165,0.9851031,0.008139002,0.0014281458,0.0009881186
0.0033535396,0.0012685786,0.9650746,0.00432689,0.01775072,0.008225628
0.018752448,0.0007366894,0.006247315,0.005432098,0.0021515407,0.9666799
0.0015120886,0.00014910783,0.0076395245,0.004013991,0.9821743,0.004510979
0.00020126073,6.337064e-05,0.002009603,0.99185914,0.0058086882,5.795955e-05
0.0031208934,0.98931503,0.00071776815,0.0038514633,0.0018999919,0.0010948875
0.99960667,2.186662e-05,7.0946015e-05,9.7346136e-05,0.0001638341,3.937782e-05
0.007392048,0.9620645,0.0054982463,0.017908435,0.0033252244,0.003811674
0.0014420819,0.0007695436,0.009794073,0.96414024,0.023291288,0.0005628627
0.00038111795,0.0030451831,0.0032044814,0.0059463764,0.0077549196,0.9796679
0.0003079864,0.99698997,0.0009756674,0.0007866377,0.00063620444,0.00030356593
0.02514339,0.0015777617,0.010532781,0.8894912,0.072547324,0.00070754223
0.97117966,0.00023977489,0.0008020022,0.008039016,0.01873934,0.0010003196
0.0052514034,0.0003974049,0.0014457977,0.0023071892,0.0032527784,0.9873454
0.00021066994,6.92916e-05,0.00069671415,0.00043098073,0.9984902,0.00010217475
0.0003213492,5.02185e-05,0.0005878917,0.003061551,0.99590564,7.331458e-05
0.96829796,0.006106524,0.005707915,0.004001162,0.01122776,0.0046588155
0.0039533363,0.99261135,0.0002633884,0.0007830959,0.0003537221,0.0020350984
0.0028468873,0.0017009409,0.00021130277,0.0007559398,0.0016954588,0.99278945
0.9710358,0.0005536843,0.0020301729,0.009966251,0.010894143,0.0055199456
0.00025379966,0.000277833,0.00058664236,0.007891151,0.0019642955,0.98902625
8.7218155e-05,0.0002644081,0.007050204,0.991767,0.0007053264,0.0001259129
0.002638166,0.0008500817,0.8861709,0.08402002,0.023374416,0.0029465216
0.0011892761,7.934642e-05,0.0014388972,0.009781143,0.9873598,0.00015144315
0.0012876171,0.0018683459,0.0125956675,0.9806542,0.0016774214,0.0019167572
0.00041461864,0.00040841193,0.0026453992,0.015269312,0.9810968,0.00016548375
0.00053407054,0.00035506926,0.0027524284,0.0035531335,0.99260134,0.00020395739
0.025640113,0.010167392,0.3354923,0.61548525,0.00947121,0.0037437275
0.002489639,0.005443218,0.00108564,0.0007676245,0.0015391572,0.9886747
0.0013635227,9.360216e-06,0.0025061793,0.0006675176,0.9953856,6.7873174e-05
0.00013371548,0.00010250112,0.9986179,0.00070288713,0.0002586623,0.00018438893
0.0014674276,1.5396756e-05,0.002161028,0.0006056942,0.0022841096,0.9934663
0.9928611,0.0006965409,0.00094531476,0.0022069009,0.0021770883,0.001113099
0.0049003726,0.0001498356,0.68259615,0.29557037,0.015712434,0.0010708967
0.0005239409,0.9987198,0.000106966065,0.00033530823,3.8389386e-05,0.00027574482
0.00046675876,0.0023718188,0.0021266483,0.9928443,0.0005262353,0.0016641868
0.0004027434,8.447026e-05,0.00042770294,0.9951721,0.003856808,5.6237728e-05
0.9512095,0.0011196795,0.005232178,0.03524953,0.004607675,0.0025814457
0.0015919914,0.89670664,0.0102409115,0.07742873,0.0122227045,0.001809012
0.0024298683,0.0029233093,0.12557569,0.7821802,0.08615888,0.0007320215
9.0739304e-05,0.0052464423,0.00015582157,0.040834267,0.95130086,0.0023718365
0.08537622,0.018163543,0.44238997,0.001092351,0.39781085,0.05516714
0.0015944868,0.00036297305,0.17027432,0.8247068,0.0027945817,0.00026692505
0.04867467,0.44329244,0.35927176,0.095826745,0.046709348,0.0062250397
0.002344289,0.00034483522,0.9696471,0.00228672,0.0023999806,0.022977049
0.005836881,7.365277e-05,0.84115005,0.12969337,0.022653878,0.0005922331
0.010055959,0.0011602524,0.9803444,0.002297623,0.0023690963,0.0037727254
0.002897439,0.0067582144,0.9481692,0.0041424693,0.015392344,0.022640385
2.1125854e-05,0.35629222,0.0006887795,0.00083296205,5.5889952e-05,0.64210904
0.0017415996,1.6168417e-05,0.13084257,0.8648543,0.0023745326,0.00017088077
0.95911986,0.0042337785,0.0026958038,0.006558493,0.009134641,0.018257435
0.00011965662,0.9915958,0.0007024148,0.0011189713,0.0005297094,0.0059335018
0.93667924,0.008614408,0.0011851664,0.0072108777,0.004908302,0.041402016
0.004697513,2.6717025e-05,0.99287957,0.0016044845,0.00037392272,0.00041784608
0.0030415175,0.0010295112,0.0022000228,0.0079600485,0.0035790033,0.9821899
0.002056783,0.0031055787,0.0017714226,0.0010791417,0.00038347536,0.99160355
0.0061013526,0.9774391,0.0041232053,0.0039539174,0.0025289196,0.0058536124
0.0008463281,2.8309805e-05,0.0025579536,0.008751826,0.98666024,0.0011553287
0.002696481,0.0007786779,0.0012239083,0.9898254,0.0009819763,0.004493492
0.000663292,6.134165e-05,0.0024547977,0.009249142,0.9874276,0.00014385863
0.0020912618,0.9765048,0.004782871,0.008564185,0.007198053,0.00085884443
0.8809241,0.003752284,0.0004603864,0.00010683219,0.00038187488,0.11437459
0.012359237,0.4096935,0.02699575,0.4270277,0.12219193,0.0017319173
0.0030437917,0.0024551954,0.011263115,0.0014080378,0.0040569105,0.9777729
0.00071633566,0.001519451,0.9956535,0.00044692104,0.0005338943,0.001129981
0.00013832886,0.0008498492,0.00033230527,0.99643207,0.00077505753,0.0014723424
0.0005561189,0.0010595202,0.0035346388,0.99327385,0.00042515088,0.0011506277
0.0,1.0,0.0,0.0,0.0,0.0
0.018844813,0.94861346,0.010074856,0.0068036774,0.009427877,0.0062352833
0.0014342872,0.00010826738,0.0065731704,0.989931,0.0018422584,0.0001110399
0.00463065,0.00019871458,5.2800202e-05,0.986339,0.008541696,0.00023710757
0.0008750079,0.022746576,0.036888305,0.071683295,0.86528695,0.0025198604
0.008683891,5.2533305e-05,0.90405375,0.06340423,0.022497658,0.0013079954
0.016235966,0.019987928,0.17773658,0.7787498,0.0014406397,0.0058490876
0.005729302,0.0004533526,0.0011539782,0.98855585,0.0034986318,0.0006089479
0.0031106668,0.0004065345,0.023100074,0.0009229289,0.0006734125,0.97178644
0.015714256,0.969022,0.0007969018,0.00033511678,0.00028529906,0.0138463555
0.00095948816,0.0029132033,0.0055845664,0.9790906,0.010266829,0.0011853364
0.9796578,0.00043956912,0.0010313544,0.004321358,0.011577709,0.0029722077
0.0058872686,0.0036008712,0.0022937872,0.01757369,0.96931905,0.0013253638
0.00031459343,0.00055464235,0.0008209811,0.046608783,0.9509912,0.0007097814
0.0039290567,0.00030465814,0.33408338,0.6380263,0.0035392162,0.02011735
0.002145722,0.975773,0.0011979272,0.0039438475,0.0034804386,0.013459016
7.0824164e-05,0.00036685076,0.0014001396,0.0024938942,0.9880433,0.0076249903
0.0,1.0,0.0,0.0,0.0,0.0
0.0017531499,0.0013041673,0.8651955,0.073128775,0.057841305,0.0007770342
0.00041971725,0.00018779197,0.99033445,0.0036950973,0.0052255904,0.00013740543
0.0019774549,0.0010999945,0.009357924,0.9740534,0.011880343,0.0016309181
0.002668847,0.00015717534,0.0007086688,0.0027430747,0.9936825,3.969371e-05
0.020534236,0.000121296085,0.00012548201,0.00030315504,0.0003550781,0.9785607
0.0059931753,0.0009057455,0.0023356064,0.025490072,0.9607059,0.004569523
0.027467072,0.00083560887,0.0037270354,0.0070415298,0.003333673,0.9575951
0.0018440166,0.9751695,0.003443779,0.010960073,0.0074254894,0.0011570068
0.002944239,0.9795934,0.0006422795,0.0015909955,0.0063452683,0.00888373
0.00040874816,0.0005145579,0.0013953765,0.9935329,0.0037843732,0.00036406092
0.9799321,0.014200133,0.0029862365,0.00045916907,0.0002106353,0.0022117465
0.0006216351,0.9909129,0.0059287655,0.00013979255,0.00020847055,0.002188554
0.0022210632,0.9851009,0.0024621885,0.0008124498,0.008318196,0.001085322
0.030163508,0.008014225,0.0013871004,0.0032026877,0.005766466,0.951466
9.220744e-05,0.0038582834,0.00038323307,0.9945028,0.0003898882,0.00077353953
0.011558936,0.0011939518,5.089432e-05,0.00042383227,0.0002739531,0.9864985
0.0044283797,3.911413e-05,0.028330328,0.06667062,0.011995675,0.8885359
0.0041546077,0.001288083,0.0023737745,0.0012492533,0.00078653946,0.99014777
0.0009599385,0.00021662534,0.98562324,0.0018735753,0.010981793,0.00034475062
0.97654164,0.0034739627,0.0023392872,0.011985485,0.0024524159,0.0032070295
0.0034360588,0.0016571876,0.011027291,0.9775408,0.0033835862,0.0029550467
0.97463834,0.0007520626,0.0049679065,0.010630856,0.0006636489,0.008347203
0.00038156274,0.00026178497,0.0028395213,0.0005382858,0.00020642545,0.9957724
0.0020104072,0.0022854048,0.9857496,0.0028998924,0.0052216016,0.0018330079
0.995883,1.541153e-05,0.000908638,0.00057103916,0.0008696672,0.0017522684
0.003330227,0.0019670792,0.86793846,0.008860155,0.11624578,0.0016583436
0.009310662,0.011700804,0.0066790124,0.004538606,0.034249872,0.93352103
0.0043793307,0.00035793896,0.9666331,0.006200015,0.019510351,0.0029192225
0.00022309372,0.0001172502,0.92304987,0.018225225,0.05810603,0.00027863003
0.023011826,0.00012981838,0.004656949,0.011372938,0.011908699,0.9489197
0.0010762945,0.97907364,0.0006978826,0.0007573544,0.0010078514,0.017387005
0.0019300211,0.00017869423,0.99424475,0.00045263243,0.0023406143,0.0008532866
0.0073457784,0.00022351937,0.017833741,0.008315915,0.010339138,0.95594186
0.00097500376,0.0014796465,0.009516443,0.104432926,0.8722846,0.01131144
0.0001313185,6.1056024e-05,0.0008441556,0.99847287,0.000445188,4.5497167e-05
0.0013048486,0.013265978,0.97390735,0.0007321405,0.008675136,0.0021144536
0.00020045796,0.95257545,0.040954426,0.0008137112,0.0032826262,0.0021732037
0.0061107664,9.0662616e-05,0.002885059,0.0009783079,0.0040807286,0.98585445
0.9266426,0.011814951,0.0044256723,0.009737236,0.021227269,0.026152344
0.000878328,0.0008315053,0.0018247545,0.98538536,0.008144569,0.0029355239
0.001441729,3.4287477e-05,0.15066534,0.82868993,0.007301706,0.011866925
0.0011364482,0.9910946,0.0007373289,0.00064210244,0.0047595887,0.0016299025
0.00055333745,0.00027692897,0.0031522233,0.99349725,0.0010665074,0.0014537576
0.9837323,0.00021190596,0.007633513,0.005200304,0.0014287655,0.0017931692
0.9922464,6.670113e-05,0.0017369251,0.004309967,0.0015536234,8.636304e-05
0.98108506,0.00018537675,0.0005916733,0.0008054488,0.017190758,0.00014158037
0.0019786363,0.0007727693,0.00022549226,0.9954904,0.0011646833,0.0003680946
0.0050886874,0.00067289674,0.011767653,0.9707884,0.007863829,0.0038184286
0.004423051,0.0013567653,0.7952402,0.18450679,0.011874339,0.0025987076
0.0,1.0,0.0,0.0,0.0,0.0
0.00017791733,4.3302076e-05,0.00019827414,0.00043080826,0.99909246,5.729835e-05
0.35065863,0.0006329994,0.018765163,0.022360671,0.0059516737,0.6016308
0.0015274361,1.9860003e-05,0.99564976,0.00037567774,0.0017316703,0.0006957025
0.8773139,0.0017239932,0.029291838,0.025131736,0.019868698,0.046669904
0.00041518488,1.562385e-05,0.9981558,0.00017753198,0.00068773894,0.00054810836
0.003199527,0.0007105119,0.9887212,0.001978957,0.0038631996,0.0015266142
0.00209028,0.99124676,0.0018625481,0.0020461297,0.0011467194,0.0016075971
0.0018690941,0.97771853,0.004725535,0.0095301345,0.0011329765,0.0050237877
0.0031563016,0.00062002515,0.04264895,0.9451921,0.008134353,0.00024827037
0.9994271,7.7761324e-05,5.1288644e-05,2.701325e-05,0.00036339887,5.354401e-05
0.9982747,3.3168493e-05,0.00011267778,0.0005272383,0.00048116376,0.00057114114
0.00047989597,0.00053843425,0.98545444,0.011964066,0.0008481026,0.0007152199
0.0005469021,0.00017484561,0.9875501,0.0081394985,0.0031579442,0.00043059402
0.00083659205,0.002299708,0.91159904,0.06133672,0.02334306,0.0005849345
0.0011680257,0.0018800198,0.0002245843,2.9282335e-05,4.743641e-05,0.99665064
0.000638269,0.00030498454,0.0030538198,0.003954604,0.0013567595,0.9906916
0.00018555459,0.00017906372,0.00055263104,0.99794763,0.0008177478,0.00031743513
0.0037268535,0.004789965,0.017804086,0.9023705,0.066152446,0.0051561305
0.011594084,0.00031256463,0.40268174,0.53235376,0.05232151,0.00073637965
0.00081352843,1.739183e-05,0.0015096652,0.001445708,0.9960186,0.00019508573
0.004035493,0.001325044,0.98748267,0.0015023217,0.00256484,0.0030897085
0.9884194,0.0003848971,0.0017442778,0.0009278179,0.007987303,0.0005363838
0.00092169346,1.0220134e-05,0.0010707229,0.9948938,0.0030713289,3.2222e-05
0.022264296,0.00031040283,0.013735465,0.011466778,0.0062995567,0.94592357
0.00024174716,6.82994e-05,0.001255435,0.0011959116,0.99710256,0.00013598964
0.00057979766,0.006837656,0.9808437,0.00042191937,0.008158348,0.003158632
0.0025928537,0.0007297296,0.013853706,0.9715431,0.0015726604,0.00970803
0.987234,0.0011724604,0.0015642365,0.002599108,0.0072802603,0.00015004315
0.0038579674,0.012773968,0.0070026317,0.012757898,0.014077232,0.94953024
0.9828205,0.0006417112,0.0009792049,0.00492719,0.010447831,0.00018349598
0.0009281679,0.00016866207,0.0011653353,0.99422413,0.003183171,0.0003305053
5.0297207e-05,3.575805e-05,0.00044624414,0.0008248151,0.00027231802,0.9983706
0.99673444,0.00054574077,0.0006160167,0.0010358009,0.00085301563,0.00021509266
0.9587043,0.0015054246,0.014823057,0.011561215,0.012833261,0.00057276274
0.002420472,0.989412,0.0020397245,0.0024563249,0.0030302375,0.00064112514
9.761437e-09,0.9999999,8.559342e-09,1.4431622e-07,2.7696322e-08,5.130113e-08
0.00041433028,0.0005681982,0.0018329483,0.0014732128,0.99562585,8.551302e-05
0.0012192074,0.0002270086,0.96948963,0.013166116,0.015071089,0.0008269206
0.0040480816,0.00829573,0.24517728,0.16105111,0.58079684,0.00063093164
0.00014302754,1.1285975e-05,6.338969e-05,9.070902e-05,0.99968815,3.466428e-06
0.0003353982,5.2645584e-05,0.9977429,0.0011968182,0.0006562699,1.58929e-05
0.00042539727,0.00023582211,6.7533954e-05,0.0050626583,0.99418086,2.7715163e-05
0.00078261853,0.99279225,0.0006081815,0.0009781986,0.0036940423,0.0011446343
0.0051576537,0.9866676,0.0002716348,0.00079712644,0.0008646733,0.0062415055
0.9981558,0.0012314897,0.00013417595,0.00018649496,0.00020080226,9.1089016e-05
0.014930071,0.0020113362,0.52195525,0.4107883,0.0033447847,0.046970215
0.937122,0.0058686947,0.011266692,0.0060889646,0.027488863,0.012164898
0.00515006,0.00015522222,0.00050982414,0.9828153,0.00020138576,0.01116817
0.03525934,0.00095708726,0.0010958957,0.0012837404,0.006013764,0.9553902
0.030488174,0.00086369435,0.00091576716,0.0012054397,0.0017404828,0.96478647
0.00033369503,0.0001709035,0.00061116985,0.998348,0.0002996508,0.00023654557
0.00029664687,0.0018505736,0.0015204514,0.009428835,0.0008843989,0.98601913
0.008797215,0.9536292,0.014808143,0.00562909,0.013571885,0.0035644763
0.0340537,0.00054431654,0.01594042,0.9437207,0.0031490568,0.002591764
0.003751468,0.000180388,0.0028238911,0.0007218445,0.0028004781,0.98972195
6.804358e-05,4.5711236e-05,0.00086079526,0.9987777,3.6337493e-05,0.00021147307
0.008736865,0.0002503963,0.0022493259,0.0025002772,0.0016743412,0.9845888
0.016938077,0.001154914,0.012183506,0.0044596107,0.0022344748,0.9630294
0.00015023875,3.658239e-05,0.99751663,0.0009087495,0.0012653712,0.00012243516
0.010209808,0.9598813,0.0080246525,0.008632145,0.009475373,0.0037768134
0.009457619,0.00011699897,0.0007616892,0.0011382457,0.0024228941,0.9861026
0.0027487534,0.00029460067,0.0007362091,0.0031185101,0.0046997876,0.98840207
0.0,1.0,0.0,0.0,0.0,0.0
0.00019454742,9.182888e-06,0.00067806785,0.0052098082,0.99387383,3.456825e-05
0.8530204,0.0011161914,0.07186672,0.03683849,0.004988766,0.03216933
0.00015297277,0.00037201078,0.00092557457,0.9957282,0.002516354,0.00030499688
0.00029140504,0.0002731653,0.004363575,0.004941017,0.9897686,0.00036221975
0.00019031689,0.00040879354,0.00029042785,0.0076040016,0.99132895,0.00017750198
0.9983266,5.81096e-05,7.323589e-05,0.00026960624,0.00030069007,0.000971864
0.001698429,6.5071676e-05,0.0009610704,0.0058521973,0.0023483818,0.9890749
3.021149e-05,1.5979096e-05,0.00018767035,6.835367e-05,0.99967897,1.8788103e-05
0.99843675,0.0011092847,2.9848332e-05,4.8898884e-05,9.845109e-05,0.0002767477
0.0006152872,0.00035746233,0.01471989,0.96388495,0.019771693,0.00065067905
0.0063449778,0.0003067865,0.0046696514,0.006217957,0.0010653113,0.9813953
0.00014392869,5.5545046e-05,0.001241822,0.0048243836,0.9936912,4.3141565e-05
0.0038530775,0.00088343746,0.0010108207,0.00776884,0.010164726,0.97631913
0.0055053597,0.002765958,0.0006202727,0.9843413,0.003385142,0.003381983
0.99765766,0.00067866594,0.0001566618,0.0005636405,0.00034509474,0.0005983759
0.0010255396,0.00075341633,0.001719396,0.98197836,0.013889777,0.00063352654
0.018545719,0.0032528294,0.9635606,0.001088102,0.0068487646,0.006703963
5.0855648e-05,0.00047778856,0.00055347034,0.99853814,0.00026831712,0.000111407295
0.9955525,0.0020882962,0.0008240344,0.0011874008,0.00015002173,0.00019788426
0.0,1.0,0.0,0.0,0.0,0.0
0.9906452,2.6552721e-05,0.00034138767,6.5956076e-05,0.00012212562,0.008798704
0.01719333,0.00036819358,0.020484552,0.007330981,0.0124279745,0.942195
8.4058935e-05,4.0103073e-06,0.00956133,0.0011032266,0.9890726,0.00017477282
6.544038e-05,0.00011590168,0.99829787,0.0012614029,0.0001343304,0.00012510763
0.0005376573,0.00014472767,0.99648005,0.0001124661,0.0011529039,0.0015723283
0.00037893886,0.000958751,0.003021327,0.007673359,0.9870653,0.0009022468
0.00812656,0.00014708213,0.013781241,0.06552988,0.9119066,0.0005086876
0.9943236,1.3336764e-05,0.004151158,0.0005491532,0.0006085471,0.00035421035
0.0028148387,0.00029634163,0.98669505,0.004072167,0.0029346456,0.0031869726
0.0024737704,0.00088962563,0.9930888,0.0005825629,0.0022716238,0.0006936484
0.0010030125,0.9640641,0.0043569836,0.003167487,0.00092324294,0.02648521
3.6400445e-05,0.00022471875,0.001595953,0.004261585,0.0020261772,0.99185514
0.006296733,0.00029435428,0.96819514,0.008637584,0.0060626334,0.010513477
0.00059305655,1.3209409e-05,0.99385613,0.0039820625,0.0010247831,0.00053081405
0.004496688,0.0134386765,0.922485,0.018633015,0.035932593,0.0050139953
0.8272296,0.056007326,0.011296745,0.010243119,0.01078038,0.08444278
0.00033679893,0.000438685,0.0010125281,0.9966702,0.0014916186,5.0274262e-05
