buildings,forest,glacier,mountain,sea,street
0.0005794551,0.00018685855,0.0028698652,0.0032462513,0.9926398,0.00047779843
0.0013820924,0.001015238,0.010764732,0.985594,0.0009713229,0.00027273994
0.0020019438,0.9788084,0.013324049,0.002548607,0.002228959,0.0010880457
0.00085551175,0.991163,0.0035826936,0.003115708,0.0008302646,0.00045272324
0.0004808273,0.99505496,0.002457849,0.001466321,0.0002754852,0.00026455606
3.2030125e-06,0.9999589,1.3984368e-05,5.725839e-06,2.014791e-06,1.6268334e-05
0.00023513974,0.0008364064,0.0020883898,0.00073213445,0.00027072808,0.9958372
0.00045723814,0.00081840646,0.013050949,0.00603962,0.9791429,0.0004908823
0.00042967265,0.0016600727,0.0064233346,0.013812945,0.97735524,0.00031861267
0.0014880545,0.0005471115,0.00028483884,0.0015160991,0.00089374045,0.9952702
0.00013196946,8.06028e-05,0.0001466742,0.99950373,0.00011539147,2.1629185e-05
0.00036626158,0.0005300278,0.0009719591,0.9881743,0.009848076,0.00010930678
0.00091453595,0.003080701,0.982499,0.0017412918,0.0081266,0.003637934
0.003365515,0.0015861056,0.94758403,0.04196174,0.0030978422,0.0024047308
0.9978955,0.00023139844,0.00040504552,0.0009439521,0.00041550474,0.00010859047
0.0014786572,0.0019379392,0.0081399325,0.0010263941,0.8689665,0.118450575
0.9751116,0.0032759912,0.005625018,0.009840682,0.006079821,6.697352e-05
0.0008914068,0.01665075,0.00061336526,0.00066207035,0.00050336734,0.98067904
0.07494735,0.005690871,0.0003059127,0.0023596382,0.0007243422,0.9159719
0.0014674558,0.00038257075,0.99146605,0.0017266582,0.004029856,0.000927346
0.0012618474,0.993009,0.0031289724,0.0015765515,0.0006259317,0.0003976466
0.0001717232,0.00012244657,0.0011778969,0.9961731,0.002317241,3.761269e-05
8.9077544e-11,1.0,1.6213371e-12,4.342508e-12,2.0763112e-11,1.2509489e-10
0.0123325735,0.0041018114,0.96053374,0.016245691,0.00091804616,0.005868148
0.0073541286,0.011582298,0.9460042,0.0069156648,0.012454371,0.015689315
0.047829248,0.00030351136,0.00266947,0.0007054212,0.0025792979,0.9459131
0.0010314803,0.00019073425,0.0035762626,0.00051005906,0.9944746,0.00021680466
0.0014342231,0.00048220876,0.027834496,0.96707237,0.001426933,0.0017497252
0.00038062257,0.960166,0.002520149,0.03331148,0.0035251272,9.656499e-05
0.9998223,1.4428455e-05,3.2843258e-05,5.133702e-05,5.569319e-05,2.3396187e-05
0.0065112626,0.9716675,0.010104702,0.007129633,0.0027920285,0.001794786
0.0024310057,0.00046361395,0.0044413847,0.9879628,0.0027746628,0.0019265229
0.00020661183,0.0026315814,0.00986107,0.02472537,0.012824534,0.94975084
4.8142002e-14,1.0,4.6331627e-18,3.6213987e-17,1.5201833e-15,7.102056e-15
0.023099078,0.00011978616,0.07701382,0.89718777,0.0023342639,0.00024521138
0.99183273,0.0007121934,0.0012593537,0.0015273994,0.0032084822,0.0014598314
0.0042751743,0.0007536016,0.0019025825,0.0028165835,0.0037476115,0.9865044
9.5814234e-05,0.00018510343,0.0004925577,0.00018309703,0.9986583,0.00038509836
0.00026557696,0.00015761229,0.01726228,0.17707033,0.8051377,0.000106572305
0.9767071,0.0075152516,0.0052504027,0.0057927966,0.003739385,0.0009951947
0.0013305959,0.99461645,0.00083080167,0.00074505364,0.00027671846,0.0022003455
0.0012643804,0.0041079223,0.0014684136,0.0027025277,0.0010613892,0.9893953
0.995905,0.000297354,0.00041157802,0.0010015697,0.001571026,0.0008134601
0.0010990249,0.00080450904,0.0006026592,0.0018663539,0.00013897143,0.99548846
0.00022834669,0.00027131068,0.020994272,0.97773063,0.00031198675,0.0004634561
0.0058289277,0.0017475031,0.09099511,0.8943108,0.0050491444,0.0020685662
0.00064410217,0.00047557338,0.015218175,0.05188191,0.9316219,0.00015826894
0.00023635551,0.0011902861,0.0010177413,0.99681646,6.4209096e-05,0.0006750286
0.00091405783,0.00077173783,0.015996477,0.0046855984,0.9772717,0.00036041805
0.0008327275,0.00028548035,0.0034189755,0.0032111567,0.99206614,0.00018538724
0.005667671,0.14052987,0.47348234,0.3623286,0.00060590764,0.017385643
0.00042593965,0.008190627,0.0018764756,0.0025769682,0.0008940808,0.98603594
0.0044874614,0.0002849135,0.0033972925,0.00045312158,0.9906109,0.00076627755
0.0003885857,0.0011538157,0.9891851,0.005240357,0.0028070817,0.0012251016
0.0022500472,3.291421e-05,0.0036461477,0.004906484,0.010078287,0.9790861
0.99276805,0.0001311843,0.0017445376,0.002532646,0.002001726,0.000821944
0.0032117292,0.0024422575,0.3216544,0.66087675,0.010789519,0.0010252892
1.1492459e-09,1.0,1.3475813e-11,4.3539387e-11,3.0489355e-10,1.3647503e-09
0.0026584845,0.0015987502,0.0057317424,0.98887604,0.00020742767,0.0009274975
0.00032078152,0.00018492396,0.0032943303,0.994926,0.001065005,0.00020892771
0.9601872,0.00035785034,0.01494598,0.015318927,0.004993526,0.0041964934
0.0026779044,0.8885382,0.015145001,0.084212534,0.008374288,0.0010519936
0.0003359341,0.0007378293,0.009645427,0.9875645,0.0017052342,1.106649e-05
0.00026947813,0.00022436817,0.0015202402,0.0019724309,0.99578166,0.00023182375
0.04315016,0.14608984,0.10628506,0.0013919565,0.69016844,0.012914534
2.4560548e-05,0.0014674203,0.05530524,0.940454,0.0026881166,6.067488e-05
0.038353976,0.57437235,0.35401073,0.016389789,0.013984731,0.0028883677
0.0032164848,0.00083489716,0.9708462,0.01725417,0.005787161,0.0020611137
0.0029690948,0.00014527283,0.7205134,0.25641435,0.019507905,0.00045001818
0.006941219,0.0011662069,0.9824002,0.0014600103,0.0006555948,0.007376825
0.0063879373,0.0076383525,0.9518725,0.007491724,0.011022713,0.01558675
5.5753694e-06,0.9891726,6.599251e-05,0.00018354328,4.3878274e-05,0.010528361
8.575108e-05,4.6015524e-05,0.9950157,0.004230123,0.0004385484,0.00018384913
0.99208623,8.349224e-05,0.004637213,0.0003365357,0.00040723695,0.0024493174
0.0006599225,0.99510765,0.0023955484,0.0003185978,0.0002944635,0.0012238305
0.9147151,0.0016097926,0.0062086326,0.009911791,0.01486254,0.05269216
0.0017137022,6.755463e-05,0.99486285,0.0026697412,0.00032582175,0.00036039326
0.017585816,0.0021317364,0.00501171,0.019533731,0.0042887176,0.95144826
0.0035044446,0.0011038146,0.00064076483,0.00073222455,0.00032444738,0.99369425
0.0030802963,0.98362756,0.0018068632,0.002709786,0.00087915076,0.007896413
0.0017494659,0.00018435155,0.0033586684,0.0019885225,0.9910748,0.0016440528
0.00091553916,0.00037399033,0.00038061777,0.99513054,0.0010543566,0.0021449286
0.001952175,0.001403716,0.00417312,0.0055048377,0.98647183,0.0004943953
0.0037229916,0.9890399,0.0030820458,0.0016672754,0.0011839046,0.0013038784
0.9660738,0.0025760934,0.0010934471,0.00013857424,0.00014605973,0.029971985
0.017449265,0.8288063,0.024788182,0.07962567,0.047418043,0.0019126048
0.00061813067,0.0013797792,0.0012561445,0.0032901575,0.0013217193,0.9921341
0.00059216697,0.0044995826,0.9935315,0.00025962506,2.3190565e-05,0.0010939274
0.00015228929,0.004935067,0.004438666,0.98887616,0.0013432319,0.0002544894
0.0011766182,0.00809742,0.09432135,0.89273816,0.0004936347,0.0031729117
3.1058756e-10,1.0,7.7127763e-13,1.493116e-12,1.701528e-11,1.1534001e-10
0.0035408172,0.98364717,0.004988419,0.0038850717,0.0021696643,0.0017689235
0.0018977723,8.18481e-05,0.0026191594,0.994871,0.00039738973,0.00013278064
0.0011291653,0.00025883366,0.0003984512,0.9971347,0.00081799895,0.00026073688
0.0008872415,0.036015525,0.057276182,0.025803769,0.87916285,0.0008543515
0.00080066023,4.4235363e-05,0.9875795,0.005823372,0.005306783,0.000445493
0.0018904604,0.0045856014,0.20671852,0.75208414,0.032217808,0.0025035245
0.00147697,0.00052879343,0.0018643107,0.9941251,0.0018053474,0.00019950488
0.014421455,0.0037258938,0.018070458,0.0053131715,0.009600271,0.94886875
0.008016019,0.9653037,0.0029257762,0.0019415878,0.0010054896,0.020807445
0.0034356562,0.0024187353,0.040906277,0.9424918,0.010365344,0.00038220783
0.98430043,0.00020912413,0.0020089522,0.002073896,0.009029086,0.0023784705
0.0086018685,0.006224218,0.0011862147,0.017319134,0.9661095,0.0005589858
0.0003806254,0.0004014623,0.00012599125,0.08109547,0.9170335,0.0009629937
0.00023655716,2.5755267e-05,0.6928167,0.30618784,0.00021173476,0.0005214005
2.1211907e-08,0.9999999,1.5461076e-09,1.6211485e-08,3.5948304e-08,1.2700639e-07
0.00015754813,0.00042536276,0.0013891315,0.0031472011,0.99320036,0.0016803804
0.00074377167,0.99710876,0.0009920442,0.00013580763,0.00011811927,0.0009014623
0.0015150551,0.0017859953,0.80378497,0.1779077,0.011773712,0.0032324903
0.00027108743,0.00019241062,0.98884344,0.008983884,0.0015490026,0.00016010793
0.00072842016,0.0011649111,0.004332764,0.99066937,0.0022993772,0.0008051822
0.0040088943,0.0058386177,0.0054596253,0.011159755,0.97120976,0.0023233043
0.0013792658,0.0005962226,0.000481895,0.0026779156,0.0006798184,0.9941849
0.0034117985,0.007028294,0.016650375,0.02633636,0.9406736,0.005899626
0.009094549,0.00090734847,0.0034784111,0.006965695,0.001314176,0.97823983
0.00087016437,0.9825256,0.007523276,0.004980674,0.0033087311,0.0007916094
7.621628e-05,0.99964917,3.959951e-05,8.871455e-05,5.469513e-05,9.163459e-05
0.0011069651,0.0060845385,0.0092741065,0.9749561,0.008117795,0.00046053462
0.9954331,0.0018656735,0.0014542966,0.00045715933,0.00027835087,0.0005113879
1.9725718e-05,0.99993837,1.479438e-05,7.619686e-06,5.1014968e-06,1.4402536e-05
0.00096019555,0.9933415,0.0032435558,0.0013420332,0.000843992,0.00026875164
0.14867495,0.021422016,0.0020414544,0.010353312,0.004430265,0.813078
4.159331e-05,0.00026582667,0.0005013003,0.99894387,2.1110895e-05,0.00022632458
0.010648932,0.0023423797,0.0003167742,0.0006682594,0.0004692372,0.98555446
0.0013781565,0.00023020062,0.037324782,0.060166705,0.01025273,0.8906474
0.027273845,0.0011359903,0.001267337,0.0015664127,0.0012704107,0.967486
0.0003774566,0.00034017762,0.9781059,0.0034622042,0.017263943,0.0004503008
0.98775405,0.0017714081,0.0018928467,0.004343621,0.0010634294,0.0031746426
0.0017086723,0.0015414082,0.12757745,0.8445073,0.022625854,0.0020393406
0.9902706,4.076262e-05,0.00079880725,0.004822361,0.0003210521,0.0037464611
0.0108278515,0.000111394824,0.0017270586,0.0005553252,0.00018441195,0.98659396
0.00023333273,0.00028719197,0.9938976,0.004137989,0.0012389969,0.00020501092
0.99423945,1.0755145e-05,0.0029489216,0.00034790076,0.00027391888,0.0021790653
0.00015938349,0.0012507524,0.9962424,0.0011699208,0.0007346226,0.0004428569
0.0036311864,0.033061605,0.011201072,0.010626992,0.003449954,0.93802917
0.0020406558,0.0010859232,0.9794724,0.00896975,0.0056478325,0.0027834729
0.00014875527,0.0003906792,0.9829274,0.0050501525,0.011253031,0.00022990676
0.001067386,0.00012999617,0.0021300542,0.0027577796,0.0011723266,0.9927424
0.0014631993,0.9923085,0.0013681956,0.00074124004,0.00011756363,0.004001309
0.00011287065,0.00033997872,0.99918455,0.000119151395,1.5962101e-05,0.00022754792
0.0012371996,0.0006892206,0.026093524,0.010579827,0.00432279,0.9570775
0.0029442701,0.0051057143,0.0036831992,0.029668912,0.9540482,0.004549691
0.0043751877,0.0002520115,0.23001452,0.763526,0.00026214722,0.0015700668
0.017979512,0.015986681,0.8883163,0.04685449,0.02727845,0.0035845486
0.0020557651,0.87190104,0.11786519,0.004237061,0.0027122102,0.0012287768
0.019211983,0.0003561844,0.0029747356,0.0038514575,0.003946524,0.9696591
0.9843588,0.0011348564,0.00046982314,0.0011796729,0.0024447588,0.010412131
0.00033235134,0.0014036853,0.0032007303,0.52413315,0.47071525,0.00021478084
0.0002941338,6.972369e-05,0.5300835,0.46365267,0.00020026117,0.005699725
1.1097244e-13,1.0,1.7232816e-17,8.1286364e-17,4.6431487e-15,1.3767551e-14
0.008314759,0.050399464,0.13585538,0.77760714,0.013319087,0.014504141
0.97928625,0.0034920154,0.00695225,0.005500186,0.0027400835,0.0020292306
0.98599094,9.847373e-05,0.0031643102,0.009060547,0.0014995208,0.00018616873
0.9443191,0.0013858469,0.011876697,0.035279047,0.0066005816,0.00053865515
0.01131713,0.0002056721,0.0006888269,0.986901,0.00041046742,0.0004769049
0.00016664474,0.0005669513,0.00067509594,0.9969193,0.0012539905,0.00041806934
0.0031914674,0.0041724797,0.9116885,0.07264283,0.0004275154,0.00787715
1.5649452e-12,1.0,4.7732244e-16,1.9321148e-15,7.2766954e-14,2.0975489e-13
0.00092822494,0.00053686067,0.0017874055,0.0015693612,0.99466693,0.00051114144
0.20033495,0.003058843,0.0050485427,0.012248797,0.0015433681,0.77776545
0.00050484575,3.577592e-05,0.99901724,4.8563692e-05,2.3005063e-05,0.00037046234
0.94475436,0.00018329339,0.024529869,0.011969997,0.015655324,0.0029072242
0.0002441716,0.00037952984,0.9924735,0.004743804,0.0016942371,0.00046475496
0.0020862552,0.010411984,0.9776674,0.0026170223,0.0014391365,0.005778197
2.1343105e-09,1.0,5.7916234e-11,1.3110257e-10,1.2137877e-09,1.7477509e-09
0.0003633858,0.96699244,0.02783292,0.002683395,0.0008135561,0.0013143127
0.0014443442,0.0006824323,0.0036354414,0.9861669,0.0076599508,0.0004109291
0.9987519,0.00018373517,0.00032447136,3.819688e-05,0.0001476179,0.0005540568
0.99564123,9.973204e-05,0.0009382562,0.0017189131,0.001400686,0.00020128852
0.0008179589,0.00048738654,0.67797893,0.3197784,0.00024907113,0.0006882612
0.00045970082,6.811211e-05,0.98163325,0.0031462524,0.013616675,0.0010760931
0.00051089126,0.0008696714,0.9248732,0.061196033,0.012163078,0.0003871153
0.0027456994,0.0004399431,0.0009740567,0.00017449091,9.911945e-05,0.99556667
0.0062250984,0.0014694574,0.0043534935,0.0059642917,0.0023899283,0.97959775
0.00036125828,0.0006434956,0.036335025,0.95784837,0.0045043672,0.00030748727
0.0007918413,0.0022687996,0.00609568,0.96528137,0.025143038,0.00041928585
0.008041948,0.0013616589,0.40387607,0.57127935,0.014013807,0.0014272955
0.0013380155,0.0014190469,0.0018250898,0.0041965395,0.990655,0.00056628924
0.023900827,0.0007023235,0.9639315,0.0070869816,0.0023318822,0.0020464896
0.9925597,0.0010699676,0.0019266967,0.0016350416,0.0015585399,0.001250037
0.0020347761,0.0001566336,0.0057684192,0.96817285,0.022422692,0.001444548
0.009729749,0.00038877703,0.015504109,0.0080964025,0.0070596253,0.9592213
0.00032126784,0.0011713944,0.0012997086,0.002800891,0.9942198,0.00018700058
7.351846e-05,0.0007465534,0.9971648,0.000133001,0.00063293095,0.0012491578
0.001142901,0.0006530057,0.046223342,0.95046085,0.00055422576,0.0009656138
0.7815704,0.0029810707,0.097585626,0.027184602,0.081067935,0.009610454
0.0020188373,0.0145489145,0.0054002907,0.022032391,0.0034980637,0.9525015
0.906006,0.0022835492,0.007070713,0.025277395,0.0577703,0.0015919812
0.002488125,0.00032154802,0.00061031256,0.9961598,0.0002530504,0.00016713812
0.0007414362,0.00023544903,0.0019307693,0.0026791599,0.00055100437,0.99386215
0.9938782,0.0015102832,0.0017255659,0.0005952768,0.00037400227,0.0019167836
0.95710206,0.00014027666,0.023359075,0.013068442,0.005944238,0.0003858705
0.00056800275,0.9924239,0.00421869,0.0019725037,0.00051841285,0.00029851057
0.0032689325,0.9796806,0.003654811,0.0076847808,0.0041114544,0.0015992685
0.0006923697,0.00011199801,0.017570712,0.0038490107,0.9760409,0.0017349503
0.0029513575,0.00044796566,0.9723899,0.008859885,0.012002437,0.0033485119
0.0013744255,0.0035789143,0.0566636,0.5209396,0.41728944,0.00015406458
0.0026764935,0.0016938542,0.00057747756,0.00085673266,0.9939663,0.00022912394
0.00015043294,0.00014315381,0.99321884,0.004597029,0.0018647431,2.5848056e-05
0.00026109806,0.0022345427,0.0032673539,0.006565476,0.9874505,0.00022109498
0.0016014943,0.99515605,0.0016918578,0.0005218231,0.00060257345,0.00042625255
4.61139e-09,1.0,1.9582236e-10,1.6195863e-10,9.175949e-10,7.9023845e-09
0.99910575,0.0002191131,0.0002925156,0.00011127296,0.00019188106,7.941065e-05
0.018826105,0.005410366,0.6908985,0.26580635,0.0013758427,0.01768287
0.9679569,0.0022823007,0.02334147,0.00130823,0.004664693,0.00044628337
0.019227052,0.000949613,0.0055354526,0.96985495,0.0005799713,0.0038529593
0.028209137,0.0014170202,0.001635003,0.0011047348,0.0012718391,0.96636224
0.018669812,0.0003226651,0.0007255275,0.0012725423,0.00080788415,0.9782016
0.0011490684,0.0012151741,0.081743866,0.9139317,0.0004296237,0.001530681
0.0004178933,0.0017824697,0.00091567135,0.0013138526,0.0002650921,0.99530506
0.0036008381,0.9514027,0.030093562,0.006176765,0.006587305,0.0021388042
0.04181365,0.00035936595,0.009700772,0.94680554,0.0007585543,0.0005620365
0.011001966,0.0024684502,0.0043097306,0.0021362535,0.0041835187,0.9759001
0.0003745737,0.00014739345,0.0002529489,0.9991391,4.165905e-05,4.428349e-05
0.013968859,0.00040855331,0.0038037219,0.0024746535,0.0026444653,0.9766997
0.019817006,0.002672673,0.003798602,0.01013767,0.00469878,0.95887524
0.001130285,0.00095021137,0.9872973,0.0069759362,0.00019396597,0.0034523956
0.004089795,0.9459241,0.027059844,0.010337132,0.011276881,0.0013123408
0.009196223,0.00012524365,0.00023478527,0.0013062486,0.0011459842,0.9879915
0.0026214058,0.00028488654,0.00032941974,0.0002961094,0.0017242319,0.99474394
2.1184956e-14,1.0,6.515261e-19,7.3573745e-18,4.458479e-16,1.6712896e-15
0.0005349993,0.00025475016,0.0003553892,0.0004800972,0.99786264,0.0005121166
0.96544194,0.00034666166,0.0114776185,0.0041021924,0.005241638,0.013389971
8.853496e-05,0.0005715426,0.010493943,0.9758975,0.012885354,6.304978e-05
7.630874e-05,0.00016083264,0.0010809095,0.0016620093,0.99676967,0.00025024847
0.0007770328,0.0033742099,0.002857789,0.008086169,0.98425376,0.00065100566
0.99832875,0.0001571967,0.0005344308,0.00050794263,0.000357505,0.000114181035
0.025548182,0.000119130935,0.00066790427,0.003990392,0.0029387386,0.96673566
0.0011184319,0.00020589697,0.0008783697,0.0011261213,0.9961999,0.00047122108
0.9982426,0.0005399804,0.00024668738,0.00019529361,0.00048102028,0.00029442622
0.0007111749,0.0008794636,0.06912886,0.9126971,0.01567993,0.0009035011
0.0009492785,6.6181296e-05,0.003051752,0.00090318127,0.0006603699,0.9943692
0.0006144141,0.002066513,0.004411566,0.0050654593,0.9876644,0.00017763738
0.067726985,0.001627091,0.012951088,0.015473926,0.0056430493,0.89657784
0.0034154293,0.008454712,0.0057553537,0.97486985,0.0063185357,0.0011860261
0.9962291,0.00054983393,0.00065339374,0.00014942409,0.00011633443,0.0023017717
0.0008411912,0.0022668215,0.014820209,0.89846516,0.08345529,0.00015127347
0.013402964,0.0039975257,0.9701277,0.0020963752,0.00815585,0.0022196206
6.7007364e-05,0.0001984246,0.00021939569,0.99939775,3.746094e-05,8.0039004e-05
0.99935716,0.00021069567,0.00022085982,0.00015350248,4.3749365e-05,1.388078e-05
1.3829454e-10,1.0,3.8359355e-12,6.435769e-12,3.7582368e-11,1.3531067e-10
0.99408394,0.00026232915,0.0014398373,0.0015033103,0.0010221725,0.0016882785
0.13577567,6.630325e-05,0.008196097,0.0112422025,0.032699138,0.8120206
0.0007783205,0.00046650151,0.0057289605,0.0028454282,0.9895264,0.00065447774
8.617309e-05,0.00011873969,0.9989631,0.00065709633,8.639534e-05,8.8511486e-05
0.0003366831,0.0030241013,0.98686427,0.00039076674,0.003756161,0.0056278915
0.00036238536,0.0005202128,0.0092945155,0.0017301873,0.982822,0.005270585
0.010281558,0.0005566509,0.0012047013,0.044168487,0.94047403,0.0033145072
0.9834493,0.0004839709,0.0067272894,0.0036037355,0.0036634111,0.0020724097
0.0035774745,0.00081389054,0.9611831,0.016569477,0.011136947,0.006719219
0.0049474323,0.0029484218,0.98487204,0.0057216533,0.00015628441,0.0013541479
3.8845073e-08,0.9999999,6.571753e-10,8.7922325e-10,6.1326695e-09,8.8095156e-08
0.00014029532,2.818463e-05,9.6560674e-05,0.00093500694,0.0003051631,0.99849474
0.0028060437,7.5051525e-05,0.9925063,0.0026598943,0.00047298238,0.0014796735
0.00015910159,0.00033029396,0.95032907,0.0478685,0.0010720718,0.00024095946
0.00074631616,0.013148857,0.976849,0.00070883264,0.003996715,0.004550212
0.88703704,0.029834908,0.010589147,0.011987134,0.003056308,0.05749559
0.00016539836,0.00011014913,0.008530595,0.99095047,0.00021855792,2.4798648e-05
0.47415173,0.0002386688,0.054254215,0.011964559,0.013298047,0.4460928
0.005833047,0.0019739259,0.16760881,0.8164314,0.0005373042,0.00761548
0.0015262811,0.0011032971,0.0065405043,0.98802245,0.001846559,0.000960846
0.008029015,0.0009301145,0.086862676,0.89973336,0.0032470287,0.00119785
0.9956995,0.000747783,0.0008367978,0.0006157625,0.00065916457,0.0014409537
0.00069377065,0.008093712,0.9626878,0.021365592,0.0026354082,0.0045237783
0.0024030667,0.0006152343,0.005807488,0.9670963,0.0237041,0.00037379778
0.0016768288,0.0012044722,0.9686595,0.021501048,0.0054656006,0.0014926197
0.00010134575,0.99967706,5.6811066e-05,3.3492488e-05,2.6268957e-05,0.000105127154
0.00090638245,0.92842865,0.058832195,0.009372394,0.0020897645,0.00037063548
2.6280468e-05,8.146136e-05,0.99719316,0.0024798554,3.3879543e-05,0.00018549072
0.0021334281,0.0012613097,0.9925418,0.0013415674,0.00069853314,0.0020233353
0.0036983767,0.0011473482,0.0025276649,0.9319957,0.00211674,0.05851417
0.023177614,0.00046758764,0.0012732218,0.0028039906,0.0043484922,0.9679291
0.00022761272,0.002054756,0.0056277853,0.99121934,0.00049672986,0.00037369248
0.0006087902,0.092253625,0.019983262,0.34040272,0.545543,0.0012085689
0.0076955096,0.0013225705,0.9686132,0.010906433,0.0040072068,0.0074551837
5.9146316e-12,1.0,1.41257686e-14,4.2794215e-14,7.280906e-13,1.4565514e-12
1.3965103e-08,1.0,1.3650568e-10,4.1282713e-10,3.7062537e-09,9.76101e-09
0.9980388,0.00023817929,0.0011083694,0.0004303449,0.00010569757,7.8588455e-05
0.9770932,0.009167537,0.006694965,0.0037949244,0.0008156989,0.0024336923
0.00049471506,2.4091316e-06,0.001666539,0.0006565865,0.9971029,7.679389e-05
0.0013716646,0.9751442,0.013540596,0.0038329961,0.0019651947,0.004145335
0.0018169484,0.007994977,0.95749426,0.022602623,0.001345371,0.00874581
0.0011978188,0.0006886814,0.0024711988,0.046034247,0.94931966,0.00028837603
0.002800361,0.00044301766,0.00513675,0.006729085,0.0022581266,0.98263264
0.0005352878,0.012446826,0.12979792,0.5874767,0.26862285,0.0011204289
0.0017879201,0.0002510192,0.008251561,0.98702514,0.0024225777,0.00026181797
3.8656345e-10,1.0,5.469201e-12,7.730586e-12,3.007275e-11,1.0009495e-09
0.5745029,0.003068208,0.3909655,0.018532528,0.0028181893,0.010112634
0.13926442,0.010139688,0.007349811,0.021203853,0.006044991,0.8159972
0.00019785152,0.00026874978,0.0017290333,0.0021155023,0.0055112913,0.9901776
0.0011907005,0.0028972223,0.5271192,0.46315214,0.0029808902,0.0026598477
0.9948131,0.00049121835,0.0018068096,0.000531861,0.001495902,0.0008611241
0.7679663,0.0032544541,0.0014750717,0.00081732543,0.0006326218,0.22585429
0.99099874,0.0015921992,0.0012253018,0.0008430319,0.0052044173,0.00013635265
0.0010958099,0.00059077115,0.9440979,0.04852577,0.0047210855,0.000968714
0.00090136897,0.00042805757,0.0056165834,0.9926603,0.00012954584,0.00026410216
0.99617046,0.0013360669,0.0008896094,0.00089282636,0.0005058213,0.00020528446
0.0024261444,0.00040450282,0.029379653,0.965177,1.1397138e-05,0.002601306
0.068329185,0.00012365132,0.0012386547,0.004858297,0.0012696731,0.9241805
0.011430856,0.0013268348,0.13901213,0.77413785,0.073625565,0.00046678557
0.0010032831,0.99333465,0.0016094522,0.0022731984,0.0010692601,0.0007099912
0.38671318,0.00021159525,0.0020156875,0.0012110034,0.0032730007,0.6065756
0.9059096,0.0016536454,0.016817309,0.036321554,0.0043275007,0.03497036
0.0028475914,0.00032744723,0.001048056,0.004570974,0.0044341125,0.98677176
0.0058491784,0.0028973264,0.0029948405,0.0009168429,0.00056868466,0.9867732
0.0031279044,0.0023735394,0.011470799,0.020387985,0.9621347,0.0005051249
0.9919201,0.00020794995,0.0028609023,0.004275151,0.0006775143,5.8279056e-05
0.0008453479,0.0004910061,0.01805405,0.97975093,0.0002035189,0.00065510045
0.00083460147,0.003397392,0.00020345567,0.0038262657,0.0017542521,0.98998404
0.0014726059,0.0029233748,0.049705632,0.92929745,0.015682299,0.00091873924
0.0001410749,0.00015297595,0.0077141128,0.9907135,0.0012328628,4.546617e-05
0.99534,0.00026476613,0.00084723544,0.00029999242,0.0001401355,0.003107997
0.31941026,0.006630144,0.54072237,0.02328991,0.0092055835,0.10074176
0.0005074006,0.0022598964,0.0016480373,0.0011293984,0.00046384218,0.99399143
0.0013606542,0.0017240368,0.0015879808,0.0012877373,0.9932167,0.00082291994
0.0024650972,0.001190975,0.98637843,0.0036961297,0.0013941666,0.0048750984
0.9742619,0.009867478,0.0018253311,0.007755228,0.0028609773,0.0034290303
0.003706225,0.0018819511,0.00083822577,0.0017982543,0.99063677,0.0011385214
0.8520716,8.463941e-05,0.017097315,0.0033806823,0.12676245,0.0006033863
0.0014951739,0.007339518,0.92254746,0.0023687363,0.046083316,0.020165658
0.96763504,0.00021716212,0.0069872993,0.015240539,0.00951987,0.0004000803
6.4111206e-05,0.00033868896,0.001120035,0.002849664,0.0031392633,0.99248827
0.04659225,0.93675435,0.0056769736,0.0020445583,0.003097922,0.005833928
0.45173648,0.00021538236,0.004095761,0.54038197,0.0028304793,0.0007398761
3.4999197e-05,1.3587854e-05,0.0007085213,0.00015177984,0.9989371,0.00015408477
0.00017307002,0.004065281,0.0023001872,0.004684568,0.9885716,0.00020533707
0.013415797,0.015249827,0.0005565609,0.0016315668,0.0013084015,0.96783787
0.00048703694,0.96505684,0.028949687,0.0020714365,0.0014428406,0.0019920599
0.000515708,0.9928491,0.0046305913,0.0013596357,8.82118e-05,0.0005567363
0.0012965965,0.027210435,0.00049782795,0.0008532564,0.00050456397,0.96963733
0.0006763139,4.282947e-05,0.0008754222,0.9974509,0.00073886017,0.00021565802
0.9739062,0.00095597253,0.01572598,0.008151609,0.00068224047,0.00057791546
0.000354332,0.0074812486,0.013274243,0.96914834,0.008687071,0.0010547796
0.9919591,0.004425137,0.0004163276,0.0023870422,0.00050290563,0.000309417
0.9801563,0.012580799,0.0013020656,0.002212419,0.0011849579,0.0025634386
0.00021075255,2.5473459e-05,0.012998938,0.0029644514,0.9835653,0.00023504643
0.001565383,0.002407659,0.016282594,0.9786375,0.00074512605,0.00036160913
2.7998825e-05,0.00023508436,0.0010148655,0.00068903645,0.96393734,0.03409555
0.0009746798,0.00033214065,0.97013533,0.007655498,0.020359986,0.0005422551
0.00057847163,0.9932253,0.0039142114,0.0016832959,0.00017526209,0.00042344377
0.98653007,0.0013086129,0.0038942054,0.003101069,0.0026736318,0.0024925442
0.018755049,0.00023334745,0.0015153901,0.00047459296,0.96556485,0.0134568
0.0019392972,0.0007797768,0.0010103887,0.001218094,0.99402773,0.0010248076
0.08443901,0.00030825747,0.90881777,0.0022032363,0.0015132696,0.002718433
0.0049361116,0.0045780665,0.0059776246,0.02079492,0.53596985,0.4277435
0.00017277813,0.00037349132,0.0103865545,0.97858185,0.010447523,3.7893773e-05
