buildings,forest,glacier,mountain,sea,street
0.00039888246,0.9995623,6.7157844e-06,2.3275905e-07,7.827727e-06,2.3957073e-05
0.009991674,2.3710301e-08,2.1331887e-07,1.2578284e-08,2.799903e-07,0.99000776
0.9999989,3.9041113e-09,1.048898e-07,1.5547056e-07,4.6061507e-07,3.9661367e-07
9.758024e-06,0.99998343,1.7012746e-07,4.97227e-08,2.304372e-09,6.6723464e-06
0.0002715108,9.816084e-08,1.8318188e-08,3.1746865e-09,7.0837003e-09,0.9997284
0.00738034,3.4633322e-06,1.8692195e-05,1.9120382e-05,0.00029802904,0.99228036
0.9999962,8.679606e-08,1.4417894e-07,4.777671e-08,3.0100153e-07,3.2364635e-06
0.0010163069,6.914808e-05,0.6152435,0.38120392,0.0012815237,0.0011856701
4.500455e-08,0.99999976,2.9175732e-07,1.4189862e-08,4.6477935e-10,6.1209016e-09
2.9032194e-06,3.8969945e-05,0.9940001,0.0059354054,1.7512191e-05,5.232008e-06
1.5427024e-06,7.156391e-07,4.3069397e-07,1.4874603e-06,0.9999927,3.100426e-06
5.6295526e-06,7.926535e-06,0.9993612,0.0004114164,0.000188645,2.5219297e-05
9.423546e-06,2.8611426e-05,0.9821453,0.017740209,3.5647285e-05,4.0862287e-05
0.99816614,1.5635288e-06,4.7005747e-06,2.3482652e-08,4.7166054e-08,0.0018275426
0.9482487,7.2697173e-07,4.800909e-07,2.7654764e-06,1.1164369e-05,0.05173634
3.391547e-05,8.050737e-06,0.9956388,0.0040041064,0.00029552172,1.9529114e-05
0.9995772,3.953777e-06,4.4596756e-05,4.2173702e-05,0.00017157245,0.00016052452
1.8473779e-07,0.9999746,2.0312265e-05,9.850765e-08,1.9894208e-06,2.7696813e-06
0.00010130805,6.272544e-05,0.07403287,0.00046451727,0.92532265,1.583001e-05
0.0014275574,1.4671963e-07,2.2403963e-06,1.120206e-06,2.4066585e-06,0.99856657
0.9999026,3.1457102e-08,2.3572304e-06,1.3639915e-07,6.7174624e-06,8.825825e-05
7.944049e-08,2.4580584e-07,1.1245004e-05,5.087373e-08,0.99998796,4.862145e-07
0.001104991,2.2718403e-07,2.8028347e-07,4.5161833e-08,2.3037312e-07,0.9988943
9.3652176e-05,0.98082745,2.9919107e-05,5.7248235e-06,8.4968326e-07,0.019042443
0.0009673218,0.00022503501,0.92276365,0.07540997,0.00029934084,0.00033477077
0.005539658,3.0365527e-07,2.8629652e-06,3.1862035e-07,1.2279206e-06,0.99445564
4.971702e-05,6.802637e-05,0.99659663,0.00034970453,0.0029048258,3.1061954e-05
1.2331857e-07,1.8824211e-06,0.9999467,4.9859984e-05,3.834951e-07,1.0930125e-06
0.11089143,6.8689687e-06,8.469161e-06,2.0765488e-05,1.5366237e-05,0.88905704
9.995209e-06,7.157615e-06,0.9995902,0.00014338404,0.00023978074,9.507636e-06
0.9997565,5.637483e-11,2.9366525e-09,4.4193316e-09,2.8238605e-07,0.00024319591
0.00888087,0.00054275634,0.8183877,0.102916375,0.06899163,0.00028057978
0.00028373674,1.1404435e-05,0.0047267075,0.004323557,0.98695904,0.00369552
5.0930378e-08,3.218811e-08,1.1879323e-05,2.1667437e-07,0.999987,8.526497e-07
0.99995756,2.3945591e-07,2.8265575e-05,1.6324705e-06,1.0118927e-05,2.1869862e-06
1.1793028e-10,1.0,2.6321922e-08,1.0674011e-09,4.497478e-12,3.4355425e-11
3.2810465e-05,3.3869728e-06,0.99861276,0.0011904183,7.071627e-05,8.99093e-05
0.9999927,2.0052532e-08,3.5906842e-09,6.12303e-09,9.318915e-08,7.191238e-06
0.0048090173,8.382124e-06,1.8785947e-07,9.2703914e-08,1.1078282e-08,0.99518234
0.039919835,4.2658377e-07,1.5666321e-06,1.5294919e-06,2.083764e-06,0.96007454
0.14576629,4.7560454e-07,8.304803e-06,1.279932e-05,3.367271e-05,0.8541784
0.014114512,0.00060177536,0.0007615882,9.234674e-05,0.9843403,8.953233e-05
0.00019724508,0.00061676104,0.056286667,0.93500805,0.006616704,0.0012745452
0.0026331826,2.9159223e-06,1.5278639e-06,4.090211e-06,7.091668e-05,0.9972874
0.8355745,0.00023235804,0.00067849393,5.1032748e-05,0.15541747,0.008046116
0.9910109,3.85579e-05,0.007249799,0.00012030807,0.0011288223,0.00045180478
0.012195386,1.9699094e-06,6.0298835e-06,1.1539814e-05,2.4676892e-05,0.9877604
5.6648537e-07,1.3498018e-07,2.399754e-06,1.5472344e-06,0.9999945,8.189933e-07
0.0014626326,4.0478966e-08,2.737248e-07,2.2559104e-07,1.7938989e-07,0.9985367
1.1690011e-07,3.894603e-08,2.324271e-07,2.448668e-10,0.9999995,1.2233782e-07
0.005150804,8.3094244e-05,0.13068885,0.852793,0.0037451515,0.0075390744
2.999508e-05,3.6378256e-05,0.9975399,0.0009312163,0.0014270794,3.5459998e-05
2.2636354e-05,3.9365095e-06,0.99873143,0.0007271228,0.00025101902,0.00026395477
0.9975916,2.637922e-07,2.7678097e-06,3.1611187e-08,3.3926017e-06,0.002402037
0.013955592,3.0500466e-08,2.7343985e-08,3.30787e-07,6.551504e-08,0.98604393
0.005155992,0.00022789299,0.626067,0.21458095,0.14618711,0.0077811037
3.790312e-06,7.152956e-08,1.3565735e-05,4.5724966e-07,0.9999814,7.0535566e-07
4.024336e-09,1.0,2.4815592e-09,3.9325726e-10,5.211368e-12,3.68895e-11
0.00041193704,0.0011448459,0.05736843,0.9386478,0.001800393,0.00062662567
2.1102984e-08,4.3248264e-08,2.154508e-06,2.5987468e-09,0.99999774,1.12394565e-08
4.328068e-08,5.581431e-08,2.4049054e-05,2.9369921e-06,0.9999726,4.0987507e-07
1.8240073e-07,2.052107e-07,2.1802805e-06,1.4884424e-06,0.9999957,2.6432406e-07
0.0031371848,4.2160548e-07,2.3178576e-08,1.280512e-07,3.8834656e-08,0.9968622
1.5333109e-08,0.99999666,4.2194455e-07,1.2230457e-07,1.2351725e-06,1.5630624e-06
4.147311e-05,2.5679878e-05,0.005129884,0.9944094,0.00022969086,0.00016387206
4.334255e-09,5.4839397e-06,8.975196e-05,2.20254e-08,0.9999044,3.2827694e-07
5.805429e-10,9.088133e-09,3.6873235e-08,5.5435136e-09,1.0,2.264176e-08
0.013255178,3.6845242e-07,2.2634488e-06,7.021139e-07,2.1600554e-06,0.9867393
2.452285e-08,1.8585386e-07,0.9999944,4.7412873e-06,3.5204917e-07,2.3580301e-07
6.570033e-06,0.9984394,0.0012463774,0.00017610504,1.1396744e-05,0.00012012975
8.215459e-05,4.3564805e-06,0.9985441,0.0013586668,8.542632e-06,2.1781e-06
0.0069910293,8.154783e-07,1.011974e-06,2.0683462e-06,3.7087509e-07,0.99300474
0.01112006,0.0032227742,0.012589815,0.91266364,0.0040686275,0.05633511
4.2627758e-07,0.99999774,1.1389891e-07,8.608166e-08,5.779164e-07,9.921862e-07
0.9989141,3.1895193e-05,1.7163809e-06,2.9188047e-06,2.3271539e-06,0.0010469338
0.0024480263,1.1700623e-07,8.203814e-07,1.1373114e-07,8.6352895e-07,0.9975501
0.9997378,1.4780625e-07,5.3314914e-05,2.371531e-06,1.2380264e-05,0.00019397636
3.8793374e-07,9.537911e-08,5.6642733e-07,1.6403222e-08,0.9999989,4.4736208e-08
7.549775e-05,0.00017727521,0.78257084,0.21674445,0.00035814574,7.369563e-05
2.4881513e-07,0.9999882,9.923059e-06,1.1962709e-06,1.860256e-07,1.8853656e-07
0.0024238937,7.2178516e-08,1.10680105e-07,1.0494503e-07,1.0269755e-07,0.9975757
0.008787979,4.54532e-07,1.3827902e-07,5.310623e-07,5.0553456e-07,0.99121046
0.0074911555,0.0005348169,0.03138012,0.5684294,0.00038493247,0.39177963
0.9989196,4.3193256e-07,6.957456e-06,1.8729382e-06,0.0008922729,0.00017888652
2.5924908e-07,0.99984396,3.037834e-05,1.7729079e-05,1.7828748e-06,0.000105858046
0.96597385,2.924149e-06,2.0504977e-07,4.173179e-08,6.0096676e-07,0.034022454
2.4836124e-08,0.9999968,1.3379328e-06,2.0000294e-07,1.4896198e-06,2.974141e-07
1.0,4.8792086e-09,4.0061987e-10,5.5479083e-11,3.063279e-11,7.695643e-09
2.4413146e-07,1.11004354e-07,1.6536289e-05,1.6871943e-09,0.9999831,3.719838e-09
0.00036748967,1.9600298e-05,0.89002174,0.108946465,0.00023850513,0.00040622466
3.733547e-05,0.00024009748,0.09558667,0.9038603,0.00018603311,8.9589186e-05
6.130328e-05,6.2488834e-05,0.0002850934,0.00024729196,0.9992853,5.861707e-05
2.9186103e-06,0.000107738735,0.99311054,0.0033740178,0.003342601,6.219594e-05
0.014382802,5.6925123e-06,2.108314e-06,1.8779023e-06,7.53442e-07,0.9856068
1.76108e-08,9.557302e-05,8.281605e-07,1.0995032e-07,0.9998989,4.5840543e-06
0.00053284946,9.0864305e-05,0.02142155,0.97671527,0.0004970847,0.00074241497
0.041922368,0.00020346094,0.0006543592,0.0005663347,0.33869913,0.6179544
0.001788829,0.85976017,0.0064044152,0.0086336965,0.122859485,0.0005534122
1.3047826e-06,0.99998057,2.9517474e-07,6.941504e-08,4.0644824e-07,1.7414e-05
5.5641464e-10,1.0,2.8380107e-09,1.0055248e-09,4.1438734e-11,3.798953e-09
0.99991906,1.0142995e-06,3.7938094e-05,3.070248e-06,3.2793756e-05,6.0209672e-06
0.37849206,1.5718563e-06,2.1695691e-06,2.2561917e-07,2.195109e-07,0.6215038
0.00043292678,0.0047146743,0.023210619,0.9594634,0.00072003616,0.011458391
8.581543e-08,8.83913e-09,1.8189316e-07,3.1557754e-08,0.99999964,6.5502803e-09
2.6837756e-06,9.8093935e-08,6.629321e-06,4.2721654e-06,0.99998116,5.142194e-06
0.0005052458,4.169123e-05,0.029624112,0.9685407,0.0012721098,1.6070304e-05
1.0191152e-07,8.8234415e-08,4.7168414e-05,3.463306e-08,0.99994874,3.829077e-06
6.373824e-05,4.5309298e-05,0.9970277,0.00046919438,0.0020087818,0.0003852868
3.9358704e-07,9.625454e-08,1.5285419e-05,1.940329e-09,0.99998415,7.188509e-08
2.4641565e-07,0.9999995,1.8783358e-07,6.1399913e-10,6.635482e-10,1.8325045e-08
3.9315896e-07,0.99999833,8.554743e-07,8.16636e-08,6.756901e-08,2.4445296e-07
0.00010345696,6.021507e-05,0.40272933,0.02632609,0.5707,8.088254e-05
2.463985e-05,6.988331e-06,0.9957361,0.0034881379,0.0007401481,4.0304776e-06
0.9973923,1.367898e-06,1.8892281e-06,1.0175092e-06,4.738107e-07,0.0026028582
0.0003247654,2.1840582e-05,0.0021315357,7.092699e-05,0.0013912289,0.9960598
3.5334892e-06,8.554878e-05,0.9939813,0.005367299,0.0004403819,0.00012185599
5.8276516e-08,2.3082233e-08,7.120085e-07,1.8802302e-08,0.99999917,4.0766426e-09
2.4228396e-07,3.0136653e-07,1.5894014e-06,3.1643523e-08,0.99999785,3.8633818e-08
0.97918725,0.003948432,0.010584116,0.0005976983,0.00058002386,0.005102534
8.044148e-07,1.2602018e-07,7.292526e-07,8.073676e-07,0.999997,4.933654e-07
0.0032498573,1.3471181e-06,2.256846e-06,3.0722713e-06,1.4113484e-05,0.9967294
1.326025e-05,9.548414e-06,0.99671704,0.0032085066,4.6510384e-05,5.066107e-06
8.0151095e-09,0.9999999,6.6228225e-08,4.5119792e-09,1.013444e-09,1.7289842e-09
2.3642653e-05,6.995079e-07,0.00011034504,2.921135e-05,0.9991202,0.00071597646
2.876555e-05,8.93745e-06,0.9966574,0.0032890884,1.1000184e-05,4.8749607e-06
0.00041486113,5.487422e-06,0.0006018932,0.99841475,0.00032725953,0.00023561125
0.002642162,0.00073062716,0.08958419,0.90170056,8.896532e-05,0.0052534067
0.44226676,1.127573e-05,0.00030890582,0.0005249666,0.15561575,0.40127236
5.025315e-08,7.3548286e-08,8.5311854e-07,8.003209e-07,0.99999785,3.9761193e-07
5.1357107e-05,0.0004226114,0.09014079,0.9082103,2.1184887e-05,0.001153744
1.029997e-05,4.7943953e-08,1.4400831e-05,2.228482e-05,0.9999411,1.1814741e-05
0.99999213,3.5488103e-08,3.338809e-07,3.000591e-07,2.3738564e-06,4.717179e-06
0.99888784,1.2981994e-07,9.734286e-05,7.2388895e-07,0.0010118404,2.213299e-06
0.008876779,4.4417167e-08,5.107395e-08,1.5746923e-07,7.049488e-08,0.99112284
2.409295e-07,0.9999889,8.359295e-06,5.7007264e-07,1.4773288e-07,1.7291788e-06
0.0009865472,7.4839263e-06,0.01392819,0.0011303545,0.9825937,0.0013537619
2.3731827e-06,0.9998017,7.125974e-05,0.000109411696,1.3467882e-06,1.3963514e-05
0.9999378,4.496613e-09,2.7620526e-05,3.700784e-06,8.989801e-07,2.993517e-05
0.00080126507,5.1430317e-05,0.003271942,0.9557408,0.00018694282,0.039947562
0.02431771,8.274311e-06,4.606195e-06,7.653494e-06,1.5239818e-05,0.97564656
1.8175891e-05,0.99995077,9.220282e-07,8.2521535e-07,1.893054e-06,2.7366865e-05
0.99999475,2.0133004e-09,4.9965404e-08,6.450409e-08,1.0810317e-07,5.023043e-06
1.1986704e-07,2.42251e-09,5.2586904e-07,4.5941736e-08,0.9999993,2.8969783e-08
0.99998915,2.4193284e-08,8.1187764e-08,6.936362e-08,3.7005082e-06,6.9470075e-06
0.99974996,2.8288176e-09,2.2274278e-08,1.2791384e-08,2.7830467e-07,0.00024979698
3.4500036e-07,2.9364307e-07,2.1099197e-06,5.7218545e-05,0.9999393,7.185702e-07
0.00030633275,0.000102755395,0.0021405641,0.022473803,0.9737143,0.0012621762
0.0012647292,0.000544682,0.976348,0.01802267,0.003156841,0.00066305377
0.00022957301,0.0006509148,0.25618568,0.74077296,0.0013583265,0.0008025305
0.0072975797,4.5295792e-08,1.0228706e-08,1.03152686e-07,3.8111178e-08,0.99270225
0.0025336035,6.5656775e-07,1.1894984e-06,7.954554e-07,6.747389e-07,0.9974631
0.0005177916,0.9989385,0.00013332286,5.4563934e-06,0.00020127292,0.00020363888
7.089664e-05,2.4495766e-06,0.98800325,0.011913338,5.9974554e-06,3.96633e-06
6.628683e-09,0.9999999,8.956304e-08,3.5843346e-08,9.6688e-10,1.3028207e-08
5.7528346e-06,0.9994966,2.5201338e-05,1.4623835e-06,5.7875994e-05,0.0004130889
9.828245e-05,9.442735e-06,0.106762715,0.8914887,0.0014003266,0.00024047706
3.0857498e-07,1.0224589e-08,1.909897e-06,3.300574e-09,0.99999774,3.8570565e-08
0.0022267378,0.0024747606,0.24141833,0.74443364,0.0038866377,0.0055599683
1.1014395e-08,5.9564806e-09,4.4034414e-07,2.9977944e-08,0.9999995,6.9007617e-09
0.00033001156,0.00014020916,0.00853528,0.9896562,0.00091066724,0.00042771676
0.0006354046,0.0005245751,0.010662118,0.98436064,0.0036764457,0.00014077929
4.0878243e-05,6.9649886e-08,0.00017693208,9.127459e-08,0.9997818,2.228473e-07
2.5451898e-09,1.0,4.130849e-09,2.8667185e-10,1.7831947e-09,3.5123853e-09
0.12473257,4.580607e-05,8.176307e-06,3.1090462e-06,7.72328e-05,0.87513316
1.2125656e-05,0.9999558,4.1441986e-06,2.4949732e-05,1.7136175e-07,2.8982313e-06
1.8926936e-06,1.27665105e-08,4.3342247e-06,2.901676e-07,0.9999931,4.0948532e-07
1.3972796e-07,1.353292e-07,3.0033875e-06,1.7049913e-07,0.9999962,3.0087497e-07
1.0909646e-05,3.685607e-05,0.996185,0.0022961493,0.0014518851,1.9289468e-05
0.0004946012,4.8379476e-05,0.826916,0.171348,0.0011220152,7.103507e-05
0.99869776,2.404003e-05,6.285931e-05,9.4759974e-07,0.0011667715,4.7677582e-05
0.8130892,8.0470645e-06,0.0007659573,3.902792e-05,0.0002720827,0.18582569
0.77820385,4.7372414e-06,3.5411233e-08,8.789803e-08,7.536817e-06,0.22178385
7.1775094e-07,1.217189e-07,9.687591e-05,2.1814694e-06,0.9999,1.6587998e-07
2.3645895e-05,2.131736e-06,0.008333434,0.98369944,0.0079386,2.778834e-06
1.621528e-05,1.0211373e-05,6.785867e-06,4.1649025e-07,0.9999653,1.0200953e-06
0.9999703,6.5619177e-09,7.936033e-08,4.978105e-07,1.4462353e-06,2.7690421e-05
0.002338229,0.8193129,0.08570507,0.06147537,0.030917343,0.00025111387
0.9999076,9.861516e-06,5.2231087e-07,3.7663864e-07,1.7505712e-06,7.9885795e-05
0.002264713,1.6943515e-08,1.1358897e-09,8.611452e-09,7.854396e-08,0.99773514
3.579728e-09,1.0,4.0595776e-08,1.1414971e-09,1.06180426e-10,2.4065039e-09
0.004221082,0.0002523797,0.06807077,0.87261784,0.04631023,0.008527671
0.00044629062,0.0011344111,0.099392556,0.8978926,0.00020327001,0.00093086215
0.001177311,5.277878e-07,1.3342988e-07,1.6853626e-07,6.639998e-07,0.9988212
3.052139e-08,0.9999982,2.2782868e-07,4.5105566e-07,5.516915e-08,1.0829584e-06
0.00020789613,0.00091308175,0.6778809,0.32060748,0.00024753722,0.00014311634
0.022036543,7.4640883e-07,0.00012116139,6.4045616e-06,0.00021189748,0.9776233
0.0007978091,1.2976297e-07,1.6618777e-07,2.7611668e-08,7.730473e-07,0.9992011
5.4519584e-05,0.0003296152,0.0018475804,0.049272627,0.94501936,0.0034762565
1.5342073e-06,5.7385586e-07,1.2889625e-06,1.2338516e-07,0.9999726,2.380079e-05
0.97936,7.209944e-05,8.5155796e-07,8.430758e-07,7.109569e-08,0.020566143
0.00025708706,3.552988e-06,7.3337882e-09,6.038501e-10,3.5814264e-07,0.999739
4.029672e-08,2.2265128e-08,2.6349596e-06,1.3178706e-07,0.999997,6.4922425e-08
0.00050191,6.168195e-08,2.787773e-07,7.766771e-07,9.911902e-06,0.99948704
0.00011916872,6.120629e-05,0.016193828,0.9309005,0.051423978,0.0013012844
2.5551356e-06,5.3509893e-07,0.9996375,2.2212225e-05,0.00033247983,4.7817775e-06
0.00016252558,0.000112729555,0.9746074,0.01572872,0.009259205,0.00012932165
7.7091147e-07,0.99999416,5.1397897e-06,1.7643647e-08,1.4868779e-08,4.2142048e-08
2.009366e-06,0.9998958,3.0456454e-06,5.4122655e-08,8.570197e-05,1.3345935e-05
1.2578287e-06,0.99999416,2.9377586e-06,9.20237e-08,1.9300505e-07,1.1665331e-06
3.444015e-05,0.002426401,0.63483745,0.36098942,0.00092085655,0.00079141057
0.760546,6.2764404e-05,0.0012924282,0.00022735262,0.0020052025,0.23586623
0.00015448622,3.4423752e-07,0.00017049896,1.1096165e-06,0.99948347,0.00019007514
0.023520378,3.1416104e-05,0.97379524,0.0014256235,0.0007807054,0.00044674482
0.99896574,9.626364e-09,1.3879139e-07,8.653724e-09,2.1708806e-06,0.0010320168
9.8258526e-05,0.00020028478,0.8412044,0.15840432,8.15114e-05,1.1235381e-05
0.0131025445,0.00013697054,0.62262225,0.36274797,0.00018265448,0.0012076254
1.6685075e-05,1.8522634e-05,0.995723,0.0042303656,5.7859056e-06,5.589013e-06
2.0912208e-05,8.7612125e-06,0.0002461793,2.0415004e-05,0.999582,0.00012180541
5.131364e-05,7.053568e-05,0.0011150758,9.651635e-07,0.9987124,4.9688995e-05
0.0001031149,1.6171523e-06,0.00030568926,2.5444568e-05,0.9995565,7.6043357e-06
1.71718e-05,0.00012718227,0.7813788,0.21767132,4.676479e-06,0.0008008364
0.0002689761,2.3644052e-05,0.0018903151,0.9850957,0.012402234,0.00031911102
2.7064533e-09,0.9999924,6.704465e-06,1.2986486e-07,6.628918e-07,5.999896e-08
0.005768477,7.818683e-06,0.00015309005,3.4739692e-06,0.00032402732,0.9937431
1.1306822e-06,0.999684,0.00022057036,9.031469e-05,2.0756386e-06,2.07998e-06
6.4506503e-06,0.9999367,9.301413e-07,2.0877278e-07,1.4537632e-06,5.421153e-05
0.00014741287,0.00069584616,0.53735584,0.45187673,0.009399704,0.00052444736
1.3081365e-06,0.00014030523,0.0155514795,0.9843016,6.9551504e-07,4.539499e-06
0.9977239,1.4650344e-05,2.2223333e-06,7.176876e-07,1.0174044e-05,0.002248329
9.619727e-05,6.2495055e-05,0.9741304,0.023469852,0.00068228465,0.0015588062
5.368881e-06,0.00019818501,0.009781059,0.9892412,0.00074142544,3.2808e-05
7.128214e-05,0.00031009648,0.005811391,0.99378574,1.3703199e-05,7.658196e-06
0.0072038905,6.861912e-06,4.034922e-06,2.2011677e-06,5.675368e-06,0.99277735
2.5920642e-06,4.5949837e-06,0.99996674,3.8395565e-06,1.7202103e-05,5.1124293e-06
0.0091612125,0.004438355,0.00061321125,3.6873254e-05,0.00022910775,0.98552126
2.6309786e-05,2.7895812e-05,0.41902584,0.5808262,1.4266264e-05,7.9505524e-05
1.3058246e-06,7.8360716e-07,0.9998785,0.00010445222,1.708782e-07,1.4739109e-05
0.9912545,1.2956629e-05,0.0005612393,0.00049255806,0.0020700174,0.005608669
4.6540308e-07,6.7062604e-07,2.7426738e-06,1.3880602e-07,0.9999956,3.1320448e-07
0.0016609901,3.2189365e-07,3.1620638e-07,1.1155666e-07,1.3943009e-06,0.9983368
0.00089693785,0.00020965442,0.10149877,0.8865348,0.0100534465,0.0008063981
5.8405913e-05,2.0860998e-06,0.018644126,0.9803508,0.0009084743,3.599839e-05
8.735718e-09,1.2964244e-09,3.4772955e-07,1.1393062e-09,0.99999964,6.7883194e-10
0.034375064,5.524717e-07,7.577996e-06,1.6581029e-05,3.5751684e-05,0.9655645
1.820301e-08,0.99999356,1.7720556e-07,4.519567e-08,1.1323349e-08,6.3026437e-06
0.006485925,2.3169389e-07,3.5523568e-05,1.4969258e-05,1.0312218e-05,0.993453
5.1162683e-06,5.659573e-05,0.0070917904,2.5447794e-06,0.99247277,0.00037111202
0.026008291,9.923524e-08,2.8463452e-07,1.807532e-06,8.611116e-06,0.9739809
2.9058064e-08,0.99999595,3.6471874e-06,4.0590908e-07,1.1749659e-08,4.458258e-08
5.0737967e-08,0.9999937,2.6130497e-06,1.6451428e-07,2.3646346e-06,1.1354484e-06
7.620156e-06,0.00010442297,0.008621336,0.9911946,6.37498e-05,8.147339e-06
7.2530114e-05,1.29056025e-05,0.007926851,0.9907804,0.00046246572,0.0007447901
1.0639807e-06,0.9999943,5.2339334e-07,3.8836852e-08,4.6293853e-09,4.2242773e-06
3.0048545e-07,5.6369963e-08,1.4307831e-05,4.033308e-08,0.99998534,3.285335e-08
0.006141971,1.1485467e-09,1.0179655e-09,1.4751802e-08,2.5350213e-08,0.99385804
1.1869559e-07,0.9999993,2.7192218e-07,1.2308858e-08,2.1239584e-08,3.2157413e-07
3.193903e-07,0.9999666,2.5847005e-06,6.8808595e-07,3.054094e-07,2.9301413e-05
4.255693e-08,3.4474372e-06,1.5212148e-06,7.1072755e-08,0.99999475,1.520573e-07
0.99999475,1.4556016e-07,1.5558242e-06,1.9336156e-08,2.5214389e-08,3.5301537e-06
1.5495547e-05,6.584813e-05,0.014331033,0.98550445,6.504722e-05,1.8107376e-05
0.0022679805,4.878773e-07,5.0023875e-05,1.0213404e-05,0.002902623,0.99476874
4.1299887e-07,0.9999747,6.0740837e-07,6.650706e-08,2.7648968e-08,2.4205365e-05
0.20477124,3.6570515e-07,4.1685733e-05,3.3856597e-07,4.579802e-05,0.7951406
8.856893e-05,2.5123934e-05,0.046076465,0.95254505,0.00045655688,0.00080815656
0.00038625792,4.7392828e-06,0.0005802885,0.0015783779,0.9970439,0.00040631404
0.9995952,8.1148155e-09,1.6960387e-07,2.1882315e-08,1.3237925e-06,0.00040341236
9.585983e-08,0.9999987,3.1300212e-07,6.350875e-09,8.121809e-07,6.8889987e-09
0.0015822181,0.000656833,0.86926705,0.1256714,0.0017694967,0.0010530471
7.4231903e-06,1.7045737e-05,0.99204004,0.007888061,1.3228144e-05,3.413059e-05
3.9623405e-06,0.99998784,7.625159e-08,3.970174e-08,1.915164e-06,6.242126e-06
0.0014428438,0.00046861803,0.24461353,0.33445796,0.05279078,0.3662263
4.2987955e-05,6.828844e-06,0.17298682,0.82692367,3.8010974e-05,1.6545846e-06
1.4819e-06,5.628605e-06,0.00013136797,2.1285275e-06,0.9998592,1.356039e-07
0.9948048,1.7816442e-06,1.2256032e-06,3.1718077e-06,1.8119505e-05,0.0051708324
2.8008774e-06,6.445336e-07,3.226774e-06,3.328057e-06,0.9999876,2.4363542e-06
2.1150226e-08,0.99999654,3.5877818e-07,7.1586605e-08,3.1519138e-09,2.9923328e-06
5.563431e-09,4.2088022e-08,4.7191202e-07,1.0350172e-09,0.9999988,6.706193e-07
0.9280195,0.0008082639,0.0027302592,0.008518182,0.00032083562,0.059602894
1.5910689e-09,0.9999999,8.4416065e-08,4.4488846e-10,2.4825202e-09,4.676735e-08
5.6549203e-07,0.9999361,1.1002606e-05,1.5899377e-05,7.267273e-06,2.9197645e-05
0.48069188,5.2261123e-07,1.7471868e-08,3.162618e-08,8.862561e-08,0.51930743
0.9999566,1.09682475e-07,1.5451697e-05,3.241206e-06,2.071222e-05,3.8709713e-06
0.028698912,4.686984e-06,2.3850253e-05,6.803758e-05,0.00035862986,0.9708458
1.1529582e-05,4.2462275e-06,0.99963343,0.00034880548,1.6444977e-06,4.148641e-07
2.0375453e-05,3.143146e-05,0.19375594,0.80597097,3.4792116e-05,0.00018645296
2.7276976e-05,1.9218105e-05,0.020572893,0.97915137,0.00019990311,2.9306206e-05
8.5642816e-05,9.204914e-08,1.8550043e-08,2.5149804e-09,2.9892664e-07,0.99991393
0.0009893599,7.6909484e-05,0.06849184,0.93005306,0.0003457283,4.3180302e-05
0.01039306,1.0282121e-06,1.0613919e-05,3.152164e-06,1.3373273e-06,0.9895908
0.00016817785,1.6178696e-05,3.5310452e-06,4.5098258e-07,7.812561e-06,0.99980384
0.007217173,0.9689584,0.0026384383,0.00010351253,0.017480172,0.0036022959
0.93193656,0.0001190748,3.0684674e-05,1.4670662e-06,7.628804e-06,0.067904525
0.9999995,1.091582e-09,1.1609108e-09,7.699288e-11,5.436998e-08,4.196415e-07
2.3076002e-08,1.0,2.2120965e-09,3.0821363e-09,1.5277264e-11,1.6831127e-08
0.3150034,0.0029146909,0.23468557,0.0015233058,0.3474739,0.098399155
1.5389574e-05,8.319946e-05,0.99088013,0.0045059784,0.0045036073,1.1546602e-05
4.3709983e-06,1.5363862e-07,5.005905e-06,1.5580177e-08,0.99999034,1.4081647e-07
2.7686121e-05,5.44018e-06,0.95338255,0.04653524,2.3086448e-05,2.5972638e-05
0.00023448037,2.9507928e-05,0.9212505,0.07663166,0.0002169106,0.0016368394
0.99999726,3.5114866e-08,1.5215915e-06,5.5239883e-07,5.8522045e-07,5.800615e-08
1.0,4.1077397e-10,3.732233e-12,6.0556e-15,4.414217e-12,8.672279e-11
1.0006687e-08,4.5771177e-08,1.9040494e-06,1.0451101e-07,0.9999974,5.736305e-07
3.032739e-05,6.698821e-05,0.005345336,0.9940765,4.7048645e-05,0.0004338257
0.0033653367,0.002726817,0.0026705344,0.4584469,0.52688456,0.0059058373
0.9998617,6.222605e-08,1.8799952e-06,2.8925e-08,6.0531124e-07,0.00013569888
6.845006e-05,1.8751954e-05,0.99070215,0.00016892282,0.008941009,0.00010073576
1.4644071e-06,0.9999981,4.2156362e-08,1.6536905e-08,3.2907064e-07,1.2526998e-07
0.99994516,4.605813e-08,1.1460626e-07,3.6627988e-08,5.1948343e-09,5.469484e-05
6.4706324e-10,7.742324e-10,1.1777129e-07,3.357067e-10,0.9999999,2.0168303e-10
8.5606225e-06,9.278543e-07,0.00013972315,0.99883646,0.00100802,6.339234e-06
0.9999888,1.365768e-10,7.0088255e-08,6.9834822e-09,9.5922115e-09,1.1121735e-05
1.0321888e-06,2.3450033e-08,2.7333357e-07,1.150464e-07,0.99999785,7.185986e-07
4.9925948e-06,3.747838e-08,6.7100486e-06,5.468907e-07,0.9999876,1.4971464e-07
0.008944366,7.489422e-05,0.93545586,0.042847943,0.0029683,0.00970862
