buildings,forest,glacier,mountain,sea,street
0.0011139663,0.9928168,0.002836494,0.0007649384,0.0010214977,0.001446438
0.0012975254,0.0033798604,0.009803656,0.0033536013,0.0037280293,0.9784373
0.98129165,0.00019904885,0.00092629064,0.0014137452,0.00383745,0.012331858
0.0011061571,0.00091435766,0.0019633141,0.00017673145,0.0015049281,0.9943346
0.0014703183,1.0467359e-05,0.9915275,0.0013857459,0.004675664,0.0009303055
0.00080941356,0.0065447586,0.003076606,0.0031681967,0.003644472,0.9827565
0.0141964555,0.030463174,0.009309553,0.012170331,0.0052107014,0.92864984
0.00034004313,0.0016882148,0.009442071,0.98417366,0.004326145,2.9920084e-05
0.0023559462,0.99272376,0.0015625616,0.0004006839,0.0002514257,0.0027055156
0.0012614265,0.99439985,0.00038803217,0.00021198126,0.0036021883,0.00013656629
0.0061574257,0.0018600493,0.0056451154,0.0055460907,0.97788084,0.002910507
0.0002105876,0.0015887349,0.0022526146,0.99088913,0.004998616,6.0280352e-05
0.0012173718,0.9656866,0.02325634,0.002587738,0.005051181,0.00220075
0.0020172207,0.9904246,0.004186231,0.0012210583,0.00072615856,0.0014248537
0.00010762548,0.9989201,0.0002450076,0.00020569017,0.00042588302,9.587098e-05
0.0002456247,0.99910563,0.0002864289,0.00014643077,6.2959334e-05,0.00015293012
0.0016581286,0.006906162,0.0022033185,0.0012869289,0.0007492004,0.9871962
0.00023457849,0.00023448432,0.013753686,0.003863212,0.9811391,0.0007748395
0.0013571676,0.0001277213,0.0006655813,0.0031794002,0.9943058,0.00036437906
0.0008194624,0.00075921,0.0007556697,0.0021543952,0.00073025806,0.99478096
0.00025676642,2.579434e-05,0.013924847,0.98049533,0.0052732653,2.4046041e-05
0.0019541543,0.002043272,0.0006050211,0.9892536,0.0041407696,0.0020031007
0.00088587566,0.0013526476,0.97295344,0.004797572,0.018518306,0.0014922061
0.0027117888,0.0013323162,0.992057,0.002529949,0.00043046285,0.00093840243
0.9903914,0.00045508123,0.0027988548,0.0049898555,0.00026528595,0.0010995001
0.0001585666,0.0002761887,0.0036447926,0.00038220471,0.97016853,0.025369694
0.9778074,0.00019287881,0.0018570038,0.0018021963,0.01822524,0.000115240444
0.004024829,0.051715497,0.00071500125,0.0017200359,0.0019297947,0.9398949
0.011918423,0.011465962,5.450847e-05,0.00014292235,0.00040871062,0.9760094
0.001862658,0.0002020589,0.9855928,0.0026620254,0.0035892648,0.0060912063
0.00054510054,0.9986966,0.00016746885,9.2230184e-05,6.6808556e-05,0.0004316929
0.00035390476,3.609315e-05,0.011174523,0.9854047,0.0025940728,0.00043676194
9.482565e-05,0.99733907,0.0008708096,0.00012889304,0.00013317594,0.0014332557
0.0041602133,0.00017866724,0.9834194,0.0025805472,0.003281272,0.0063798726
0.028444612,0.0012817546,0.9626206,0.0009835467,0.0014421768,0.005227242
0.7887505,0.000111038855,0.000527516,0.000790594,0.0010785352,0.20874178
0.0001739457,0.00025493346,0.0005078348,0.0012516824,0.9975534,0.00025818855
0.0004989149,8.0240294e-05,0.003481294,0.9536354,0.04172384,0.0005801855
0.0020817001,0.9878363,0.0006461534,0.0051404736,0.004235693,5.970527e-05
0.9971583,0.00032412235,6.645762e-05,8.216084e-05,0.00029205653,0.0020768929
0.0010662947,0.9905482,0.0022568456,0.0046992083,0.0010021006,0.00042744752
0.0006155401,0.0009613421,0.0042099464,0.9891451,0.0049574836,0.00011061926
0.00013102015,0.0045501525,0.0032985818,0.0017909526,0.0017427063,0.98848665
0.00036970427,0.9933949,0.00086652255,0.0014158629,0.0029637443,0.0009893172
0.0009295263,0.00028835874,0.0049580713,0.98744047,0.0059268605,0.00045671233
0.96290624,0.00010431395,0.00013777796,0.00057681,0.028980149,0.007294785
0.0022926463,8.651201e-05,0.0002852288,8.7832486e-05,0.00046677253,0.996781
5.4347707e-05,1.1122456e-05,9.330374e-05,0.000159985,0.999617,6.423904e-05
0.00019111393,1.6210775e-05,0.0009419189,0.001833477,0.9969332,8.405513e-05
0.9856661,0.0050944607,0.0019256955,0.003464028,0.0023752488,0.001474405
0.0028090666,0.99239266,0.0013945416,0.0008227522,0.0007016206,0.0018792733
0.0012462263,0.00019709778,0.00042380154,0.00044572225,0.00011697463,0.9975702
0.9905811,0.0002550359,0.00049052725,0.0022193675,0.0048616743,0.0015923738
0.00097151246,0.007146773,0.0015132063,0.0058201347,0.0011591228,0.9833892
0.00086349784,0.00020556693,0.6389398,0.3535179,0.0044592954,0.0020139338
0.0031424982,0.0017356144,0.18710978,0.8037863,0.0028219088,0.0014039212
0.0010038266,0.002614021,0.0023291619,0.010694422,0.98320204,0.00015661884
0.00023476192,0.0009910048,0.0148576945,0.9827832,0.0009374514,0.00019584475
0.002608518,1.1814679e-05,0.0013022716,0.00068195973,0.99487925,0.00051618594
0.0015177494,0.00011482754,0.0020973724,0.003343575,0.9920414,0.00088501844
0.0060575595,0.00072737137,0.12740004,0.86446923,0.0009537338,0.00039199056
0.00031363824,0.0014663674,0.00020856103,0.0003821605,0.0003987047,0.9972306
0.00035952567,0.00019141578,0.0006802328,0.00019276571,0.99836594,0.0002101405
0.00025276886,0.0007201854,0.9825006,0.0046181935,0.011671378,0.0002369856
0.00293183,0.00039078784,0.0013959799,0.0045007365,0.0043589654,0.9864217
0.99834085,4.1807256e-05,0.0002519596,0.00046292992,0.00070395076,0.00019851043
0.0054339473,3.9550338e-05,0.92419577,0.04816306,0.011840992,0.010326596
0.0006179385,0.99273986,0.0011653774,0.0017796655,0.002286413,0.0014107289
0.00039427128,0.0011514743,0.004898407,0.99257576,0.00052973174,0.00045037287
0.00013549135,2.344205e-05,0.00044539213,0.9968561,0.0023899036,0.00014973032
0.97279906,0.0007359902,0.004707281,0.016231773,0.0013102237,0.004215656
0.0012024898,0.9326169,0.004108323,0.056596532,0.005396041,7.9766374e-05
0.00022578637,0.0010930744,0.011395801,0.9805109,0.00676889,5.6034323e-06
0.00032749947,0.00075985596,0.00044687433,0.022076279,0.97610575,0.00028367297
0.0025666263,0.01926917,0.9059374,0.0031744288,0.06396927,0.0050831325
0.00014151463,9.181949e-06,0.03765639,0.959033,0.0028862916,0.00027365208
0.05138025,0.402479,0.51921034,0.017297985,0.0071510705,0.0024814268
0.008821468,0.00094438577,0.9817016,0.0030401996,0.0016664353,0.0038258606
0.0049103852,2.8443897e-06,0.9562952,0.034960806,0.0032131462,0.0006174997
0.0007694884,0.0004072088,0.9976737,0.00048532136,0.00015953394,0.0005047516
0.005425544,0.0041930233,0.94914144,0.003974538,0.0062810625,0.030984322
0.000112870985,0.4206628,0.024495129,0.007395109,0.00658598,0.5407481
0.0011874296,0.00058919535,0.6784667,0.31210235,0.007515035,0.00013936879
0.9968166,0.0001805642,0.0002506895,0.0005773565,0.00051904976,0.0016556344
0.0001741243,0.99466753,0.001986528,0.0004998119,0.0006949552,0.0019771357
0.97541296,0.0008667707,0.00044501477,0.0012258553,0.014476735,0.0075726896
0.0024407273,0.00034894483,0.97695416,0.01535318,0.0039812555,0.0009217755
0.0022482977,0.00045744813,0.0007750024,0.003035726,0.0009769952,0.99250656
0.0022976296,0.0011746049,0.00022220095,2.2921404e-05,3.137583e-05,0.9962513
0.003060148,0.994619,8.737676e-05,0.00045711058,0.00022351454,0.0015528603
0.000841198,3.8992457e-05,0.0045884796,0.0010635159,0.9922626,0.0012052226
0.00023705447,1.747979e-05,0.00048336008,0.9964194,0.00025469318,0.0025879743
0.00027543568,0.0016937379,0.0049086018,0.03952201,0.9535722,2.796978e-05
0.00047482413,0.9954992,0.00040927052,0.00053204084,0.0028873133,0.00019735258
0.9195731,0.0049493643,0.0005208638,0.000344446,0.00013071936,0.07448153
0.0008833678,0.41555193,0.027884597,0.5444351,0.010484123,0.00076087913
0.0021002714,0.00015147761,0.0009514817,0.0006735154,7.709262e-05,0.9960461
0.00026966762,0.0007750383,0.9980731,0.0001930316,0.00011296767,0.00057617057
0.00035767435,4.1980693e-05,0.0026474243,0.99494666,0.001153658,0.000852581
0.00022518284,0.00020861928,0.0029011318,0.9961202,0.00018395722,0.00036100502
0.0006102146,0.9978229,0.00031397122,0.0003147114,0.00022375815,0.0007144228
0.007965167,0.96812516,0.005223007,0.01274947,0.0038823162,0.00205486
0.0011192559,9.5755895e-05,0.0010699318,0.9972301,0.00033886195,0.0001461191
9.9117984e-05,0.00028519056,0.00012055407,0.9981159,0.0010747265,0.0003046502
0.00010296906,0.0016841844,0.0017162312,0.0029668214,0.9933188,0.00021100433
0.0016858149,8.710587e-05,0.99312913,0.0029771717,0.0010414768,0.0010793537
0.0023498724,0.0013020746,0.07813909,0.9139258,0.004213083,7.008187e-05
0.0012379726,0.00020002437,0.001043085,0.99545884,0.0015628054,0.0004972687
0.0032568846,0.018812839,0.012891988,0.00403425,0.0022173992,0.9587866
0.0071268217,0.9854092,0.00032789097,0.00019867197,0.00010128019,0.006836306
0.00060812454,0.007960716,0.018788412,0.959099,0.013470163,7.346166e-05
0.99365556,3.601168e-05,0.00043023477,0.0006664169,0.0026577732,0.002554061
0.0012229957,0.0036803768,0.0011954418,0.0042553777,0.98619825,0.0034475198
5.5205343e-05,0.00010685008,0.0011757675,0.9769358,0.02152044,0.00020584522
0.0014628962,0.000780749,0.899528,0.09591535,0.00053788983,0.001775111
0.00062302465,0.9881826,0.00059827766,0.0016032857,0.0053840834,0.00360869
0.00096865196,0.00082087895,0.00077103043,0.0014117822,0.9929497,0.0030779687
0.0016214773,0.99799347,3.9903614e-05,4.9775925e-05,0.00015995411,0.00013557806
0.0048257117,0.00018857016,0.9492482,0.038122125,0.0074122786,0.00020309014
0.00023564119,0.00035498058,0.95250523,0.031782452,0.01501528,0.00010632044
0.00062767026,0.0001397457,0.0024547817,0.990085,0.0064871595,0.00020573793
0.005143507,0.0001390809,0.00057504256,0.00062599336,0.9928808,0.00063543086
0.006050955,7.759076e-05,0.00041885432,0.0004077963,0.000550868,0.99249387
0.0027939635,0.012989576,0.0027496126,0.009011502,0.9669241,0.005531331
0.006704731,0.0002340025,0.0011939112,0.0016285243,0.00041285637,0.98982596
0.0026818078,0.9771379,0.0061226734,0.0025818222,0.006453903,0.0050218054
0.0012051837,0.9936265,0.0008066116,0.0014294711,0.0015124436,0.0014197772
0.00052788865,0.0008653443,0.0026938987,0.9914824,0.0032676447,0.0011628655
0.9895599,0.0020402723,0.0017241983,0.0015884802,0.0022278498,0.0028592057
5.933535e-05,0.9990289,0.00036766904,3.5232697e-05,0.00025585698,0.00025309186
0.00015819732,0.9980179,0.00033999738,0.0002681497,0.00096525386,0.00025043642
0.03805138,0.003812812,0.0013784998,0.0034550375,0.002770337,0.95053196
0.00030230547,0.0015765526,0.0007615249,0.9942715,0.0006014798,0.002486512
0.003205758,0.00018736409,4.3794706e-05,4.1781546e-05,0.00018085528,0.9963405
0.00048116606,5.7564425e-06,0.026068158,0.00924354,0.005562407,0.958639
0.016946755,0.0034688932,0.0008480054,0.0005831639,0.00045023122,0.9777029
0.0011551987,0.00031767826,0.98817587,0.0018929625,0.008099116,0.00035929037
0.99112016,0.0008760102,0.00038038634,0.0031637885,0.0018269281,0.0026326212
0.0012688152,0.0019419892,0.018313672,0.9738524,0.004070788,0.00055232376
0.9903921,0.0001463329,0.0015200716,0.002161385,0.0001722167,0.0056078606
0.0021117942,0.00023862705,0.0027972886,0.0012105851,0.00051981944,0.9931219
0.0006561861,0.0040384396,0.9892447,0.000806466,0.0023185522,0.002935529
0.9978669,1.8649523e-06,0.0003351892,0.00068515213,0.00035025232,0.0007605842
0.00019279102,0.0013356385,0.913693,0.0002635792,0.084297575,0.00021756372
0.016075961,0.0062070866,0.0049257926,0.005004766,0.0026894351,0.96509695
0.0014168865,0.00047927606,0.95841503,0.0099207815,0.028905705,0.00086232624
0.0002113082,2.5436631e-05,0.9902552,0.003879173,0.00529916,0.00032968077
0.004519582,4.222143e-05,0.0011540913,0.00046154147,0.0022464267,0.99157614
0.0035468475,0.97004503,8.309254e-05,0.00030169313,0.00013301217,0.02589027
0.0006603395,0.0004386667,0.996534,0.0012513641,0.0007867411,0.00032881685
0.003019012,0.00010476249,0.006420361,0.002369138,0.001014589,0.98707217
0.0005364673,3.0660365e-05,0.0010217739,0.0029227573,0.99481237,0.00067594415
0.00013297013,0.00029143228,0.001679433,0.9975182,0.00036671868,1.1285582e-05
0.017438795,0.05927288,0.81058353,0.0260319,0.08574027,0.0009326894
0.0026707854,0.42707166,0.56602687,0.00037278602,0.0029403814,0.0009174787
0.026324604,0.0009852725,0.0012486171,0.0012020069,0.006803147,0.9634364
0.93908936,0.002037788,0.0002152756,0.002085014,0.017937008,0.038635533
0.0001530385,0.0006900207,0.0026980643,0.96351707,0.030784622,0.0021571603
6.0593236e-05,0.00043902054,0.52232003,0.47624612,0.00027758555,0.00065664883
0.00017195276,0.9986985,6.2268315e-05,6.947361e-05,0.000835439,0.00016233759
0.0023796512,0.0013808558,0.04382249,0.9445135,0.0054267948,0.002476631
0.99422187,0.0010683021,0.0012304,0.0009847687,0.0009837446,0.0015108869
0.9893862,8.78851e-05,0.0010574164,0.0067793606,0.0021411297,0.0005481304
0.9871573,3.1262283e-05,0.00061035494,0.0072864424,0.0047479533,0.00016664388
0.0009260253,0.00015708903,0.0002859578,0.9963785,0.0019328382,0.00031965214
0.00031542077,8.54281e-05,0.0012713021,0.9915582,0.006164815,0.00060493656
0.0026936731,0.00017251818,0.9840896,0.011938954,0.00023987712,0.0008654386
0.0012330422,0.9956251,0.00038126772,0.00029153907,0.00045646197,0.0020126482
7.135152e-05,0.00017116356,0.0005793786,0.0005075817,0.9986331,3.737866e-05
0.023996433,0.00024952198,0.0004420397,0.0010171646,0.00037718398,0.97391766
0.0016240081,0.00054526597,0.9955526,0.00092660484,0.0004911079,0.00086042646
0.974227,0.00027432112,0.0096489,0.008553503,0.004097971,0.0031982886
0.00081526994,2.4315543e-05,0.9941479,0.0018440033,0.002545051,0.00062351645
0.00025245242,0.0012634146,0.98894614,0.005525852,0.00311059,0.0009016646
0.0027468111,0.98924214,0.0018627928,0.0020701566,0.0022116643,0.0018664292
0.00049843016,0.9924941,0.005985542,0.00044122772,0.00022507054,0.00035559732
0.0061254892,0.0006309337,0.005474357,0.98035175,0.005647009,0.0017703809
0.99653435,0.00065480924,0.00036473197,0.000967881,0.00044774747,0.0010305595
0.99769586,0.00021252371,0.000207359,0.0004841593,0.00026145275,0.0011386755
0.0022361889,2.573695e-05,0.67525125,0.32118556,0.0009784962,0.0003227141
0.0004917842,2.8829802e-05,0.9866269,0.0049147126,0.0076466817,0.00029124235
0.0017791294,0.00094393245,0.91222435,0.08203306,0.0024749374,0.0005445836
0.0018860864,0.00010391571,0.00013937002,3.0819774e-05,5.199431e-05,0.99778783
0.0017252939,0.001509511,0.008376688,0.0063893585,0.0018905037,0.9801087
0.0025423819,0.0007611465,0.0052420855,0.98807853,0.0019068802,0.0014689052
0.0006346818,0.001157362,0.0006659418,0.9933161,0.0033173447,0.00090863527
0.0069052945,7.465627e-05,0.40342706,0.5681251,0.020104164,0.0013636894
0.0013068881,0.00011126688,0.0017446799,0.0064565847,0.9897642,0.0006163196
0.0013126249,0.00064492755,0.994705,0.0010278779,0.0011298393,0.0011796872
0.9936008,0.00033825377,0.0012378604,0.0008098106,0.0025674086,0.0014457515
8.764824e-05,2.2096454e-05,0.00028045507,0.9979091,0.0015653044,0.00013537526
0.0037695712,0.00067351054,0.0033541939,0.009206668,0.0020980474,0.98089796
0.000981562,0.0010452211,0.005762953,0.00946962,0.9800622,0.0026784516
0.0001070664,0.0004886527,0.9971962,0.000100078585,0.00011831341,0.0019896808
0.003168526,0.000122058394,0.0035730002,0.98790693,0.00029773227,0.0049317135
0.9715929,0.0036606577,0.0036852984,0.0063989847,0.007190144,0.007471912
0.0068811127,0.004677724,0.0009066042,0.0023930368,0.001051593,0.9840899
0.97908485,0.0029252088,0.0044437563,0.0056984164,0.0055633876,0.002284412
0.0031138668,0.00039135924,0.00033722993,0.99509746,0.0006455574,0.00041441992
0.0017301344,0.00056782906,0.0012548857,0.0024634327,0.00059084484,0.9933929
0.99274546,0.000118280055,0.0014549439,0.0022804462,0.00088279805,0.0025179605
0.9794464,0.0009522702,0.004823561,0.012643582,0.0016725331,0.0004615469
0.00044873604,0.9945226,0.0010211685,0.0006948181,0.0031729017,0.00013981212
0.001849037,0.9934204,0.00040116513,0.0011937335,0.0012440211,0.0018914907
0.0018980682,0.00016552687,0.0029092834,0.0018212508,0.9922255,0.0009803071
0.0007997163,0.00014914891,0.9895461,0.0056043053,0.0034680625,0.00043256622
0.00078721176,0.0013306966,0.037114292,0.58059424,0.3800991,7.4463576e-05
0.0007424793,0.0013195145,0.00032928752,0.00049108855,0.99687046,0.00024718375
3.8749537e-30,9.707422e-09,0.00020472723,3.28674e-13,5.5140454e-06,0.9997898
0.00062744226,0.000432205,6.8375404e-05,0.00028966123,0.99855584,2.6374419e-05
0.00065078243,0.99424356,0.0008167446,0.0009982518,0.0027475513,0.00054304174
0.00082267605,0.98956126,0.00010939058,5.8885413e-05,0.00032235248,0.0091254115
0.99855393,0.00023889681,0.00020854047,0.00031636553,0.00026517888,0.0004170445
0.027277706,0.0034178048,0.39836016,0.55345505,0.0015147264,0.015974626
0.99235743,0.00026594521,0.0012744642,0.00036961114,0.0036855026,0.0020471462
0.003683058,0.0002496698,0.002239093,0.98812973,0.00033262567,0.0053657675
0.0026061716,0.0044464455,0.00043369178,0.00095985754,0.0007286608,0.9908251
0.021335289,3.1933254e-05,0.0003742723,0.00030621694,0.00047586265,0.9774764
0.00054318435,6.021078e-05,0.010231812,0.9888067,0.00027727007,8.0904705e-05
0.0003558489,0.00063279003,0.0008099589,0.0007709847,0.000100088895,0.9973303
0.0044384133,0.97035015,0.0047141635,0.0011003085,0.008624071,0.010772931
0.036739584,8.227745e-05,0.018598212,0.94221795,0.001885287,0.00047664036
0.00698142,0.0013200708,0.0031541605,0.002861975,0.0012404904,0.9844418
0.00013637601,0.00034936017,0.00048072383,0.99863166,0.0002508635,0.0001510583
0.0075808694,9.655749e-05,0.0035199877,0.0018174481,0.002765771,0.9842194
0.010859627,0.002958267,0.0050514266,0.0034358492,0.0012399417,0.9764549
0.0010232959,0.00021731717,0.9844588,0.01200895,0.0016688152,0.000622848
0.006302644,0.9533382,0.0082299,0.013056591,0.012279642,0.0067931754
0.015182611,0.0012112301,0.00020371785,0.0013075751,0.0016640062,0.9804309
0.0014744985,2.1318587e-05,0.00036243477,0.00013934978,0.00019295559,0.99780947
0.00059450325,0.99291563,0.00018125506,0.00017342072,0.0003607129,0.0057745776
0.00087686104,0.00014076564,0.0007955857,0.0013422795,0.9966484,0.00019617431
0.9818779,0.0033159892,0.003533911,0.0039403946,0.0011124972,0.0062193125
0.0001470329,7.37172e-05,0.023167094,0.97059083,0.0057404344,0.00028090438
0.00039646204,0.0007390333,0.0013228855,0.01671651,0.98069406,0.00013106462
0.0018892839,0.0007727871,0.0021745628,0.0028496296,0.991943,0.000370665
0.99807584,3.508251e-06,0.0003597933,0.0008679685,0.0003957647,0.00029725852
0.0034818223,0.0009442414,0.004022657,0.015401762,0.0037923884,0.97235715
0.00064528245,0.00010457095,0.0006264694,0.0053077484,0.9932668,4.9185088e-05
0.99809855,0.00012430246,0.00024045147,0.00020888833,0.00047691056,0.00085088337
0.00037774513,5.1822575e-05,0.010941781,0.978933,0.007172009,0.0025236297
0.00253258,7.6052216e-05,0.0022192164,0.0007733463,0.0024946432,0.9919042
0.00015224275,0.0018924235,0.0004007806,0.008204231,0.98922753,0.00012272544
0.0023191618,0.0012029232,0.001571879,0.0050762123,0.0029599825,0.9868699
0.0012497442,0.00084398006,0.001269354,0.9935563,0.0020469725,0.0010334972
0.9971789,0.0009920998,0.0005701781,0.00024279246,0.00049164,0.0005244075
0.00088741875,0.0001432116,0.0009839032,0.99467885,0.0027204936,0.00058606715
0.0075809993,0.0012754034,0.9835133,0.0012862373,0.0049273917,0.0014166905
4.4353972e-05,0.0003279685,0.0003857513,0.9987834,0.00028850522,0.00017006265
0.99336994,0.000156069,0.0005888213,0.0034672264,0.0011246906,0.0012932906
0.00065741217,0.994099,0.0006192577,0.0007303266,0.002537095,0.0013568026
0.9842265,0.0037590067,0.0014639158,0.0029328896,0.0024710977,0.0051466334
0.042131998,0.00033905858,0.0014757158,0.0054124813,0.009127819,0.94151294
0.00013300519,6.600835e-06,0.008797863,0.0030607113,0.9875967,0.0004051328
0.00032938554,0.00015034905,0.9968581,0.0013701643,0.0010102602,0.00028173518
0.0002470261,0.00024301597,0.9974298,0.00011865392,0.0001515576,0.0018099648
0.00017659499,0.00056497136,0.0042403517,0.004443395,0.98977345,0.00080125366
0.011837702,0.00011417808,0.0008084622,0.0072737145,0.9797636,0.0002022565
0.97461957,0.0027902233,0.010043516,0.00470854,0.0052854866,0.0025526972
0.005575047,0.00015377483,0.98763496,0.0015336965,0.002594005,0.0025083956
0.0095399525,0.00011052042,0.9861026,0.0029013404,0.00059085625,0.00075482967
0.0022249215,0.97958094,0.008149277,0.0027267507,0.0020262334,0.0052918713
0.00054327387,3.864377e-05,0.00021405947,0.0014758381,0.00038899327,0.9973392
0.0018485293,0.00037624713,0.98518825,0.006753761,0.00041434597,0.005418992
0.00029280075,0.00034440332,0.9070891,0.089408964,0.0018864475,0.0009781354
0.0006272841,0.0021251168,0.9913687,0.0010076169,0.0045143226,0.00035690717
0.8052703,0.008552558,0.0030039428,0.00356474,0.0062594856,0.17334907
0.0008309556,6.225962e-05,0.013101248,0.9806208,0.004692787,0.0006918765
0.9445615,3.3338336e-05,0.018242855,0.003858628,0.009540592,0.023763126
0.001065695,0.00014531364,0.0016166469,0.9965313,0.00047602385,0.0001650446
0.00064910436,0.00048378244,0.0021003082,0.99496883,0.0006043542,0.0011936852
0.0025257792,0.00092276855,0.0018429965,0.9934814,0.0006956421,0.00053142395
0.99355245,0.0014440455,0.0004058364,0.0014853779,0.00042524718,0.0026871567
0.00046295347,0.0002041993,0.9740128,0.021737443,0.0032967066,0.00028584994
0.0031133213,0.00015141761,0.20819803,0.7784922,0.008750932,0.0012940842
0.00054968847,0.0002517776,0.9768126,0.013804447,0.008098373,0.00048298578
0.00043449676,0.9947718,0.000116238494,3.8744485e-05,2.647691e-05,0.004612237
0.0010681902,0.98158294,0.004199473,0.0027452866,0.010087851,0.0003162125
0.00057487044,0.0010577238,0.98621595,0.0115937805,0.00021144893,0.00034617138
0.0030792095,0.0015637425,0.98769766,0.003189405,0.0008608827,0.003609087
0.019648582,0.0003752783,0.010007488,0.36948773,0.0037825427,0.5966983
0.015952704,0.00036553884,0.0014157911,0.0010762521,0.00063625316,0.9805534
0.0005282314,0.0021816392,0.0008188949,0.995478,0.00069550093,0.00029777834
0.0053247837,0.0019155451,0.72667044,0.25411075,0.011354973,0.0006234131
0.006535769,0.0008817198,0.9671039,0.005256969,0.011352201,0.008869427
0.00012944976,0.9984623,0.00017864747,0.00045417095,0.0007059381,6.9446585e-05
0.0018788427,0.99385285,0.00019794134,0.0010403609,0.00047465638,0.002555477
0.9870301,0.002960682,0.0013706724,0.0041080173,0.0017955963,0.0027351335
0.9944564,0.000782734,0.0008373119,0.0011371912,0.00050143583,0.002284773
0.0003578999,4.0429306e-05,0.003891202,0.0063528093,0.98896885,0.00038882194
0.00040856557,0.9911334,0.0037276263,0.002893817,0.0015029234,0.00033381183
0.0013126745,0.005724498,0.97883636,0.008394117,0.0031421178,0.002590353
0.0029803612,0.00019558468,0.0030389682,0.020933814,0.9726141,0.00023711924
0.003976543,0.00095623283,0.00032689472,0.00069008203,0.0005419068,0.99350834
0.00033684462,0.006428765,0.010705294,0.94534546,0.03678835,0.00039525537
0.0012807037,0.0019831841,0.016576534,0.9755181,0.0043508927,0.00029059997
0.0017873147,0.9858876,0.0016955523,0.0054277363,0.00033912418,0.004862548
0.02272789,0.29744112,0.5886926,0.08088256,0.0033133859,0.0069424766
0.07475301,0.00031540936,0.0023421133,0.011355891,0.0030361041,0.9081975
5.9672737e-05,4.346253e-06,0.00047913814,3.0619337e-06,8.077429e-06,0.99944574
0.0011505237,8.4604224e-05,0.23761544,0.7531598,0.0067398944,0.0012498109
0.9904445,6.2487816e-05,0.0005522728,0.0027148544,0.0044867867,0.0017391471
0.5334853,0.0021227458,0.0005577936,0.00065620715,0.00082131685,0.4623566
0.96673477,0.0025764832,0.007396074,0.007532909,0.0144898025,0.0012698165
0.0008222237,0.0006692653,0.5385569,0.44321567,0.016680945,5.4990003e-05
0.002534435,0.0009236615,0.017068986,0.9779047,0.0010148985,0.0005533899
0.99664754,0.0010387147,0.00048621497,0.00041130316,0.00081915746,0.0005969836
0.001676834,0.00012157792,0.007872406,0.9900802,4.647232e-05,0.00020245458
0.0237664,0.00016908483,0.00019497286,0.0029680277,0.0005723749,0.97232914
0.00012342731,4.3490832e-05,0.00058772403,0.98450744,0.014725996,1.1861543e-05
0.005358737,0.98921937,0.0010755876,0.0031089904,0.0005079447,0.0007294953
0.03547801,0.00011333069,0.0016666225,0.004811009,0.0024270185,0.95550406
0.93838006,0.00040389367,0.02542017,0.018364996,0.006798208,0.010632681
0.003124288,0.0017942954,0.00010620274,0.00045404723,0.0004192488,0.99410194
0.0075831064,9.521169e-05,0.0010264552,0.00011480299,7.909037e-05,0.99110126
0.0005922284,0.0015658309,0.0037532789,0.005090208,0.98874414,0.00025441102
0.98716974,0.0027797676,0.0013222059,0.005044011,0.0035528585,0.00013143115
0.00045771332,0.00024346545,0.004316547,0.99438924,0.00049562997,9.7491225e-05
0.000315445,0.0010773963,0.00020930188,0.0081464555,2.9798548e-05,0.9902216
0.0031331459,0.00061276136,0.021320753,0.9646753,0.0094451485,0.0008129762
0.00012999724,3.365695e-05,0.009773071,0.9885048,0.0015385824,1.9762856e-05
0.98319745,0.0003272605,0.0011321896,0.0009376145,0.00032895146,0.014076509
0.0030279406,6.613573e-05,0.9496157,0.0020766659,0.03386222,0.011351319
0.002577272,0.00091621355,0.0010290706,0.0002524903,9.00367e-05,0.9951349
0.0005118206,0.0004318569,0.00012540168,0.00016797731,0.998187,0.0005759594
0.001272984,8.302061e-05,0.9754347,0.0121745225,0.010843689,0.00019118018
0.9933575,0.00022399661,0.00036660634,0.003406535,0.001380088,0.001265237
0.0072136014,0.0012137116,0.00019119208,0.00044266335,0.98977214,0.0011667354
0.9919813,0.0005068427,0.0016077784,0.00084781315,0.0040114634,0.0010447382
0.00049598387,0.0024169686,0.9902532,0.0002496124,0.002100884,0.0044833007
0.9910034,0.00045346067,0.0008318978,0.003611899,0.003516323,0.00058300624
0.00020211874,0.00015760744,0.00033429518,0.0007473827,0.0013095395,0.99724907
0.0084020905,0.9772858,0.0038491192,0.0023994842,0.0024918623,0.0055717183
0.61693376,8.310329e-05,0.013184057,0.3602773,0.008680477,0.0008413555
3.9180075e-05,0.00041845205,8.565309e-05,0.00044885944,0.9987482,0.00025967613
6.350713e-05,0.0002718198,0.00019060672,0.0002749733,0.99913615,6.301851e-05
0.0074289213,0.0010359022,0.0002627191,0.0019409474,0.00092283485,0.98840874
0.0020695392,0.9936063,0.0020286052,0.0006592823,0.00028062417,0.0013556285
0.00046483832,0.9981426,0.00038658528,0.0003352063,0.0003669414,0.0003037894
0.000435443,0.0005706015,5.684357e-05,2.7066371e-05,0.00020417497,0.99870586
0.0004852882,8.713979e-05,0.0004232983,0.9984798,0.00026241562,0.00026207726
0.96185935,0.0018295133,0.0060281605,0.028386882,0.001320382,0.0005757388
0.00023498248,0.0008191173,0.009778769,0.9836812,0.005347615,0.00013835951
0.9973133,6.938876e-05,0.00013189907,0.0012391906,0.0006037274,0.0006424984
0.9729926,0.0009708301,0.002507223,0.011345344,0.0035118996,0.008672072
